2026-08-18 01:40:23,321 | INFO | run_started | {"config_hash": "3fd35ac2cb0bf3aa", "run_id": "lhs-012-seed-45-20260818T014023Z-5e924c4e"}
2026-08-18 01:40:23,321 | INFO | exact_game_started | {}
2026-08-18 01:40:23,321 | INFO | simulator_ready | {"horizon": 4, "n_items": 240, "n_users": 120, "scenario": "nominal"}
2026-08-18 01:42:51,529 | INFO | scenario_game_completed | {"grand_coalition_improvement": -0.5728992440659013, "scenario": "nominal", "shapley_efficiency_gap": 0.0}
2026-08-18 01:42:51,529 | INFO | simulator_ready | {"horizon": 4, "n_items": 240, "n_users": 120, "scenario": "fatigue_stress"}
2026-08-18 01:45:18,835 | INFO | scenario_game_completed | {"grand_coalition_improvement": -0.5740294009417038, "scenario": "fatigue_stress", "shapley_efficiency_gap": 0.0}
2026-08-18 01:45:18,835 | INFO | simulator_ready | {"horizon": 4, "n_items": 240, "n_users": 120, "scenario": "popularity_stress"}
2026-08-18 01:47:48,768 | INFO | scenario_game_completed | {"grand_coalition_improvement": -0.5713941664924063, "scenario": "popularity_stress", "shapley_efficiency_gap": 0.0}
2026-08-18 01:47:48,768 | INFO | simulator_ready | {"horizon": 4, "n_items": 240, "n_users": 120, "scenario": "mixed_stress"}
2026-08-18 01:50:19,311 | INFO | scenario_game_completed | {"grand_coalition_improvement": -0.5743692910977727, "scenario": "mixed_stress", "shapley_efficiency_gap": 0.0}
2026-08-18 01:50:19,326 | INFO | robust_game_completed | {"robust_grand_improvement": -0.5743692910977727, "robust_shapley_efficiency_gap": -1.1102230246251565e-16}
2026-08-18 01:50:19,331 | INFO | exact_game_completed | {"duration_seconds": 596.0103485879999}
2026-08-18 01:50:19,331 | INFO | robust_planning_started | {}
2026-08-18 01:50:19,332 | INFO | planner_mode_resolved | {"base_feasible": false, "base_lower_improvement": 0.0, "cost": 0.0, "fatigue_upper": 0.0, "mode": "repair", "provider_disparity_upper": 0.26828703703703694, "relevance_delta_lower": 0.0}
2026-08-18 01:50:19,332 | INFO | portfolio_rejected | {"active_interventions": [], "coalition_mask": 0, "cost": 0.0, "fatigue_upper": 0.0, "lower_improvement": 0.0, "mode": "repair", "provider_disparity_upper": 0.26828703703703694, "relevance_delta_lower": 0.0}
2026-08-18 01:50:19,332 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap"], "coalition_mask": 1, "cost": 0.05, "fatigue_upper": 0.0, "lower_improvement": -0.05667248520709034, "mode": "repair", "provider_disparity_upper": 0.26340277777777765, "relevance_delta_lower": -0.009531698266511124}
2026-08-18 01:50:19,332 | INFO | portfolio_rejected | {"active_interventions": ["explore_slot"], "coalition_mask": 2, "cost": 0.1710146446859021, "fatigue_upper": 0.0, "lower_improvement": -0.17609752649902122, "mode": "repair", "provider_disparity_upper": 0.250324074074074, "relevance_delta_lower": -0.00773212826347236}
2026-08-18 01:50:19,332 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "explore_slot"], "coalition_mask": 3, "cost": 0.2210146446859021, "fatigue_upper": 0.0, "lower_improvement": -0.23120472305468465, "mode": "repair", "provider_disparity_upper": 0.24372685185185183, "relevance_delta_lower": -0.013729137595118734}
