point_id,selector,selected_mask,selected_interventions,robust_objective,feasible,selection_seed
baseline,cure_exact_maximin,1,repeat_cap,0.2985139280765191,True,42
baseline,best_singleton,1,repeat_cap,0.2985139280765191,True,42
baseline,robust_shapley_1,1,repeat_cap,0.2985139280765191,True,42
baseline,robust_shapley_budget,1,repeat_cap,0.2985139280765191,True,42
baseline,greedy_robust,1,repeat_cap,0.2985139280765191,True,42
baseline,nominal_scenario,1,repeat_cap,0.2985139280765191,True,42
baseline,random_feasible,5,repeat_cap;tail_slot,0.2236234032309217,True,42
baseline,grand_coalition_diagnostic,0,,0.0,False,42
lhs-012,cure_exact_maximin,32,provider_balance,-0.1211348462833595,True,42
lhs-012,best_singleton,32,provider_balance,-0.1211348462833595,True,42
lhs-012,robust_shapley_1,32,provider_balance,-0.1211348462833595,True,42
lhs-012,robust_shapley_budget,0,,0.0,False,42
lhs-012,greedy_robust,0,,0.0,False,42
lhs-012,nominal_scenario,32,provider_balance,-0.1211348462833595,True,42
lhs-012,random_feasible,6,explore_slot;tail_slot,-0.2585574902410355,True,42
lhs-012,grand_coalition_diagnostic,0,,0.0,False,42
lhs-009,cure_exact_maximin,5,repeat_cap;tail_slot,0.19284789467676994,True,42
lhs-009,best_singleton,32,provider_balance,-0.1185093333489915,True,42
lhs-009,robust_shapley_1,32,provider_balance,-0.1185093333489915,True,42
lhs-009,robust_shapley_budget,0,,0.0,False,42
lhs-009,greedy_robust,0,,0.0,False,42
lhs-009,nominal_scenario,5,repeat_cap;tail_slot,0.19284789467676994,True,42
lhs-009,random_feasible,7,repeat_cap;explore_slot;tail_slot,0.0018581525831931622,True,42
lhs-009,grand_coalition_diagnostic,0,,0.0,False,42
