2026-08-18 10:39:23,432 | INFO | run_started | {"config_hash": "e993351690d79b13", "run_id": "lhs-009-seed-46-20260818T103923Z-dd663670"}
2026-08-18 10:39:23,432 | INFO | exact_game_started | {}
2026-08-18 10:39:23,432 | INFO | simulator_ready | {"horizon": 11, "n_items": 240, "n_users": 120, "scenario": "nominal"}
2026-08-18 10:46:08,668 | INFO | scenario_game_completed | {"grand_coalition_improvement": -0.2561451151937414, "scenario": "nominal", "shapley_efficiency_gap": -5.551115123125783e-17}
2026-08-18 10:46:08,669 | INFO | simulator_ready | {"horizon": 11, "n_items": 240, "n_users": 120, "scenario": "fatigue_stress"}
2026-08-18 10:52:50,038 | INFO | scenario_game_completed | {"grand_coalition_improvement": -0.2532683673258884, "scenario": "fatigue_stress", "shapley_efficiency_gap": -5.551115123125783e-17}
2026-08-18 10:52:50,038 | INFO | simulator_ready | {"horizon": 11, "n_items": 240, "n_users": 120, "scenario": "popularity_stress"}
2026-08-18 10:59:33,128 | INFO | scenario_game_completed | {"grand_coalition_improvement": -0.2674223037534443, "scenario": "popularity_stress", "shapley_efficiency_gap": 1.1102230246251565e-16}
2026-08-18 10:59:33,129 | INFO | simulator_ready | {"horizon": 11, "n_items": 240, "n_users": 120, "scenario": "mixed_stress"}
2026-08-18 11:06:17,245 | INFO | scenario_game_completed | {"grand_coalition_improvement": -0.27254546798058754, "scenario": "mixed_stress", "shapley_efficiency_gap": -1.1102230246251565e-16}
2026-08-18 11:06:17,258 | INFO | robust_game_completed | {"robust_grand_improvement": -0.27254546798058754, "robust_shapley_efficiency_gap": 0.0}
2026-08-18 11:06:17,264 | INFO | exact_game_completed | {"duration_seconds": 1613.8320227519998}
2026-08-18 11:06:17,264 | INFO | robust_planning_started | {}
2026-08-18 11:06:17,264 | INFO | planner_mode_resolved | {"base_feasible": false, "base_lower_improvement": 0.0, "cost": 0.0, "fatigue_upper": 0.45452919212454845, "mode": "repair", "provider_disparity_upper": 0.2909006734006734, "relevance_delta_lower": 0.0}
2026-08-18 11:06:17,264 | INFO | portfolio_rejected | {"active_interventions": [], "coalition_mask": 0, "cost": 0.0, "fatigue_upper": 0.45452919212454845, "lower_improvement": 0.0, "mode": "repair", "provider_disparity_upper": 0.2909006734006734, "relevance_delta_lower": 0.0}
2026-08-18 11:06:17,265 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap"], "coalition_mask": 1, "cost": 0.05, "fatigue_upper": 0.0, "lower_improvement": 0.2625311348444096, "mode": "repair", "provider_disparity_upper": 0.2252861952861953, "relevance_delta_lower": -0.033381419885497476}
2026-08-18 11:06:17,265 | INFO | portfolio_rejected | {"active_interventions": ["explore_slot"], "coalition_mask": 2, "cost": 0.1889309178986963, "fatigue_upper": 0.41531890951651884, "lower_improvement": -0.1616761938418818, "mode": "repair", "provider_disparity_upper": 0.2783164983164983, "relevance_delta_lower": -0.0112196466574227}
2026-08-18 11:06:17,265 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "explore_slot"], "coalition_mask": 3, "cost": 0.2389309178986963, "fatigue_upper": 0.0, "lower_improvement": 0.07333336498522375, "mode": "repair", "provider_disparity_upper": 0.21832491582491587, "relevance_delta_lower": -0.03621596249458847}
2026-08-18 11:06:17,265 | INFO | portfolio_rejected | {"active_interventions": ["tail_slot"], "coalition_mask": 4, "cost": 0.08, "fatigue_upper": 0.4193021488082423, "lower_improvement": -0.05037806854692645, "mode": "repair", "provider_disparity_upper": 0.2679040404040405, "relevance_delta_lower": -0.006883985522930791}
