scenario,mask,active_interventions,cost,utility,improvement,satisfaction,retention,fatigue,relevance,provider_disparity,catalog_coverage,duration_seconds,intervention_stats
fatigue_stress,0,,0.0,0.7534255043869164,0.0,0.6477507205527377,1.0,0.0,0.6383886224879444,0.19175925925925918,0.9541666666666667,0.12690245999988292,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,1,repeat_cap,0.05,0.6981500987715494,-0.055275405615366924,0.6402144268164993,1.0,0.0,0.6313472417572459,0.17874999999999996,0.975,0.40304031799996665,"{'repeat_cap_removed': 1104, 'injection_noop': 0}"
fatigue_stress,2,explore_slot,0.1710146446859021,0.5783005419883874,-0.17512496239852893,0.6418788381061279,1.0,0.0,0.630872474806438,0.1817361111111111,0.9875,0.32339599600004476,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,3,repeat_cap;explore_slot,0.2210146446859021,0.5227891002802316,-0.23063640410668473,0.6340053499516196,1.0,0.0,0.624059105862895,0.17381944444444453,0.9958333333333333,0.6419042480001735,"{'repeat_cap_removed': 998, 'injection_noop': 0}"
fatigue_stress,4,tail_slot,0.08,0.671158762960092,-0.08226674142682433,0.6445125185144173,1.0,0.0,0.6376008837865502,0.18171296296296302,0.9958333333333333,0.33880705300020963,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,5,repeat_cap;tail_slot,0.13,0.6165472767471386,-0.13687822763977775,0.6379246810673409,1.0,0.0,0.6318339909870506,0.17296296296296299,1.0,0.5801552739999352,"{'repeat_cap_removed': 1016, 'injection_noop': 0}"
fatigue_stress,6,explore_slot;tail_slot,0.2510146446859021,0.4958748788699557,-0.2575506255169607,0.6384136050797969,1.0,0.0,0.6306837461583333,0.18152777777777773,1.0,1.2396406450000086,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,7,repeat_cap;explore_slot;tail_slot,0.3010146446859021,0.44153093324377646,-0.3118945711431399,0.6322079684709695,1.0,0.0,0.624141257792771,0.16749999999999998,1.0,1.5054233949999798,"{'repeat_cap_removed': 896, 'injection_noop': 0}"
fatigue_stress,8,diversify,0.06,0.6934917881810732,-0.0599337162058432,0.6478454116872475,1.0,0.0,0.6414596209145196,0.20483796296296286,0.9541666666666667,2.457640954999988,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,9,repeat_cap;diversify,0.11,0.6385317533171229,-0.11489375106979349,0.6407596475958899,1.0,0.0,0.6343323004774187,0.18458333333333332,0.9791666666666666,2.6796610819999387,"{'repeat_cap_removed': 1084, 'injection_noop': 0}"
fatigue_stress,10,explore_slot;diversify,0.2310146446859021,0.5198242488997977,-0.23360125548711863,0.6440555622652856,1.0,0.0,0.6356531224129454,0.19071759259259258,0.9916666666666667,2.602881665000041,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,11,repeat_cap;explore_slot;diversify,0.2810146446859021,0.4643768291014444,-0.28904867528547196,0.6362735339819237,1.0,0.0,0.628196813699421,0.17393518518518514,0.9916666666666667,2.834516422999968,"{'repeat_cap_removed': 1001, 'injection_noop': 0}"
fatigue_stress,12,tail_slot;diversify,0.14,0.6118155882403551,-0.14160991614656127,0.6454508403433645,1.0,0.0,0.638490532112,0.19648148148148148,0.9958333333333333,2.5912576710002213,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,13,repeat_cap;tail_slot;diversify,0.19,0.5571740181078373,-0.19625148627907907,0.638820025868339,1.0,0.0,0.6321620664474541,0.17895833333333333,1.0,2.826720762999912,"{'repeat_cap_removed': 1017, 'injection_noop': 0}"
fatigue_stress,14,explore_slot;tail_slot;diversify,0.3110146446859021,0.43762835871227435,-0.315797145674642,0.6409185762831093,1.0,0.0,0.6343313585804866,0.18694444444444436,1.0,3.485714162000022,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,15,repeat_cap;explore_slot;tail_slot;diversify,0.3610146446859021,0.38254182197141723,-0.3708836824154991,0.6336520952247421,1.0,0.0,0.6267347264644932,0.1730787037037036,1.0,3.683544297000026,"{'repeat_cap_removed': 922, 'injection_noop': 0}"
fatigue_stress,16,novel_slot,0.08,0.6598113189394875,-0.09361418544742883,0.6283018841992678,1.0,0.0,0.6220215528992957,0.2594212962962963,0.9208333333333333,0.2741832690001047,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,17,repeat_cap;novel_slot,0.13,0.6042108706794064,-0.14921463370750998,0.6203012438277233,1.0,0.0,0.6149774207128836,0.2465046296296296,0.9708333333333333,0.5475866379999843,"{'repeat_cap_removed': 1026, 'injection_noop': 0}"
fatigue_stress,18,explore_slot;novel_slot,0.2510146446859021,0.4839918610082958,-0.2694336433786206,0.6214378652774256,1.0,0.0,0.6154746658785998,0.25581018518518506,0.9833333333333333,1.2108339940000405,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,19,repeat_cap;explore_slot;novel_slot,0.3010146446859021,0.42977255697272687,-0.3236529474141895,0.6154102880837556,1.0,0.0,0.6113412985245555,0.23824074074074075,0.9875,1.5256909699999142,"{'repeat_cap_removed': 911, 'injection_noop': 0}"
fatigue_stress,20,tail_slot;novel_slot,0.16,0.5772825656359141,-0.1761429387510023,0.6246893794798773,1.0,0.0,0.6206498759777784,0.2551620370370371,0.9875,1.234860868000169,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,21,repeat_cap;tail_slot;novel_slot,0.21000000000000002,0.5227702582598801,-0.23065524612703625,0.6182432260855429,1.0,0.0,0.6148556734593913,0.23717592592592585,1.0,1.486818158999995,"{'repeat_cap_removed': 923, 'injection_noop': 0}"
fatigue_stress,22,explore_slot;tail_slot;novel_slot,0.33101464468590214,0.4071632021738548,-0.34626230221306153,0.6259683526567957,1.0,0.0,0.6207858307848451,0.24481481481481482,0.9875,3.1608863070000552,"{'repeat_cap_removed': 0, 'injection_noop': 480}"
