intervention_i,intervention_j,interaction_lower,interaction_upper,interaction_mean
repeat_cap,explore_slot,9.996493531299517e-05,0.0005721637793762955,0.0003224589844280525
repeat_cap,tail_slot,0.00022414024943513962,0.0005260286801911467,0.0003519079893593264
repeat_cap,diversify,-0.0002104329124049009,0.0003379536705705641,6.867220245215524e-05
repeat_cap,novel_slot,-0.00014485942275020981,0.00011863108353906137,1.0492152734649371e-05
repeat_cap,provider_balance,-0.0003476849567318909,0.00039741769291172697,9.217972717445687e-05
explore_slot,tail_slot,0.0015370206269707692,0.00269230921197673,0.002133301230575847
explore_slot,diversify,0.00042413973912659535,0.0007114794597958691,0.0005461445607015318
explore_slot,novel_slot,0.0014477125496450759,0.002855379694742193,0.002473905390300438
explore_slot,provider_balance,3.8488144667668187e-05,0.00040665103010680275,0.00019061465594805577
tail_slot,diversify,-0.00017637759458751415,0.0002227306418490671,-1.1098724629517609e-05
tail_slot,novel_slot,0.0009689336354490986,0.0024221845580184678,0.0015843896358588893
tail_slot,provider_balance,-0.0004731665827726578,0.0003214089393772518,-5.3059576598735603e-05
diversify,novel_slot,0.0016190615268071233,0.001899073141960332,0.0017183367465364256
diversify,provider_balance,-0.00245262235389129,-0.0013206293802035204,-0.0017884016550988918
novel_slot,provider_balance,0.002978934145218775,0.0076574239492112565,0.006034434006426089
