scenario,cardinality,coalition_count,mean_seconds,max_seconds,total_seconds
fatigue_stress,0,1,0.12690245999988292,0.12690245999988292,0.12690245999988292
fatigue_stress,1,6,0.6697726738333737,2.457640954999988,4.018636043000242
fatigue_stress,2,15,1.367866025466704,3.012591951000104,20.517990382000562
fatigue_stress,3,20,2.2299467013999674,3.684375143999887,44.59893402799935
fatigue_stress,4,15,3.1937641830666963,5.330066280999972,47.90646274600044
fatigue_stress,5,6,4.425592589000037,5.640475536000167,26.553555534000225
fatigue_stress,6,1,5.6122241250000116,5.6122241250000116,5.6122241250000116
mixed_stress,0,1,0.12723482100000183,0.12723482100000183,0.12723482100000183
mixed_stress,1,6,0.6633948773332273,2.449160450999898,3.980369263999364
mixed_stress,2,15,1.3315572638000048,2.6653900609999255,19.973358957000073
mixed_stress,3,20,2.1566618284500008,3.4860040660000777,43.13323656900002
mixed_stress,4,15,3.1094362794000516,5.256803079999827,46.641544191000776
mixed_stress,5,6,4.300237827333376,5.506974716000059,25.801426964000257
mixed_stress,6,1,6.019971922999957,6.019971922999957,6.019971922999957
nominal,0,1,0.13374793000002683,0.13374793000002683,0.13374793000002683
nominal,1,6,0.6814683278332723,2.5301691659999506,4.088809966999634
nominal,2,15,1.4197715636666695,3.355465734000063,21.296573455000043
nominal,3,20,2.21690070154998,3.6549956649998876,44.3380140309996
nominal,4,15,3.1736060421999657,5.375028030000067,47.60409063299949
nominal,5,6,4.392547905000015,5.620910583000068,26.35528743000009
nominal,6,1,5.567569050999964,5.567569050999964,5.567569050999964
popularity_stress,0,1,0.126697705999959,0.126697705999959,0.126697705999959
popularity_stress,1,6,0.7335895233332698,2.88160163800012,4.401537139999618
popularity_stress,2,15,1.3479553652667164,2.6694504940001025,20.219330479000746
popularity_stress,3,20,2.1614682166999954,3.4460014809999393,43.22936433399991
popularity_stress,4,15,3.145071560666717,5.256963416000417,47.176073410000754
popularity_stress,5,6,4.277042643499878,5.501737849000165,25.662255860999267
popularity_stress,6,1,5.667243632000009,5.667243632000009,5.667243632000009
