intervention_i,intervention_j,interaction_lower,interaction_upper,interaction_mean
repeat_cap,explore_slot,-0.020994967127615356,-0.018956427079993832,-0.020292866436110144
repeat_cap,tail_slot,-0.016462190680463572,-0.012133392721498062,-0.014305745449939181
repeat_cap,diversify,-0.0007527211927143614,0.003359881250266525,0.0013809792958430441
repeat_cap,novel_slot,-0.014073833844979398,-0.006808684823978528,-0.009606967558870678
repeat_cap,provider_balance,7.828724980405795e-05,0.0018647035288781282,0.0010330762752942917
explore_slot,tail_slot,-0.001526441771667825,0.00024572712199739434,-0.000425611290122928
explore_slot,diversify,-0.0036627103947736266,-0.002610774388614949,-0.003164923934040751
explore_slot,novel_slot,-0.0010575168000037526,-9.498278154977495e-06,-0.0005797669045070186
explore_slot,provider_balance,-0.0029236691714051564,-0.0021161835541919963,-0.002492837019449918
tail_slot,diversify,-0.004338157397194662,-0.002838212513186241,-0.0034860791485487462
tail_slot,novel_slot,-0.004137059345514034,-0.0010560086170119708,-0.002965693347996105
tail_slot,provider_balance,-0.008858386652324543,-0.004696546740702748,-0.007209705793383484
diversify,novel_slot,0.000840872651198823,0.0012711853500448455,0.0011002430410196951
diversify,provider_balance,0.0005564061594086186,0.0025196507570943733,0.0018787905156751059
novel_slot,provider_balance,0.002274501110239619,0.005359293388498243,0.0039846859404933915
