scenario,mask,active_interventions,cost,utility,improvement,satisfaction,retention,fatigue,relevance,provider_disparity,catalog_coverage,duration_seconds,intervention_stats
fatigue_stress,0,,0.0,0.39816349887246755,0.0,0.5078770607498977,0.6724443064048543,0.4545249587826201,0.6397154250400874,0.22126262626262627,0.9541666666666667,0.3466029500004879,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,1,repeat_cap,0.05,0.6818664289407926,0.2837029300683251,0.6169520413439896,1.0,0.0,0.609942689706888,0.1409259259259259,0.9791666666666666,1.0755179959996894,"{'repeat_cap_removed': 17814, 'injection_noop': 0}"
fatigue_stress,2,explore_slot,0.1889309178986963,0.23954580334565392,-0.15861769552681362,0.5164933222489743,0.7109608636413131,0.41816246692093045,0.6319344689942171,0.21371212121212113,1.0,0.8581624600001305,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,3,repeat_cap;explore_slot,0.2389309178986963,0.4910618646837425,0.09289836581127497,0.6142754036891983,1.0,0.0,0.6077282095356903,0.1517171717171717,1.0,1.612872527000036,"{'repeat_cap_removed': 16233, 'injection_noop': 0}"
fatigue_stress,4,tail_slot,0.08,0.3501356026337646,-0.04802789623870296,0.5181055098179241,0.7119938121081324,0.4175325653463487,0.6372701703392273,0.21511784511784504,1.0,0.8319246839992047,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,5,repeat_cap;tail_slot,0.13,0.6036452747808202,0.20548177590835265,0.619493249686886,1.0,0.0,0.6142514835106144,0.13574915824915812,1.0,1.5591221710001264,"{'repeat_cap_removed': 16363, 'injection_noop': 0}"
fatigue_stress,6,explore_slot;tail_slot,0.2689309178986963,0.19408342728789707,-0.20408007158457048,0.5254436473579045,0.7556617095075029,0.37569920233197324,0.6309826799276094,0.2060942760942761,1.0,3.377879393000512,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,7,repeat_cap;explore_slot;tail_slot,0.3189309178986963,0.41193637154862417,0.013772872676156622,0.6155246992104579,1.0,0.0,0.6092966970847591,0.13015151515151513,1.0,4.075869877000514,"{'repeat_cap_removed': 14666, 'injection_noop': 0}"
fatigue_stress,8,diversify,0.06,0.34489308402805513,-0.05327041484441242,0.5100573013294071,0.6807430568673744,0.44677126846497744,0.6417437694069613,0.2415993265993266,0.9541666666666667,6.674017838000509,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,9,repeat_cap;diversify,0.11,0.6216990925480531,0.22353559367558556,0.6167129893543617,1.0,0.0,0.6104203306439708,0.14223063973063965,0.9833333333333333,7.293956735999927,"{'repeat_cap_removed': 17741, 'injection_noop': 0}"
fatigue_stress,10,explore_slot;diversify,0.24893091789869629,0.17655682717627671,-0.22160667169619083,0.5150258092216403,0.7077452875795667,0.42101116472584343,0.6358264961307162,0.22982323232323232,1.0,7.053326888999436,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,11,repeat_cap;explore_slot;diversify,0.2989309178986963,0.43151873934114426,0.03335524046867672,0.6149280817712008,1.0,0.0,0.6081787843014537,0.13738215488215477,1.0,7.769892825999705,"{'repeat_cap_removed': 16678, 'injection_noop': 0}"
fatigue_stress,12,tail_slot;diversify,0.14,0.2848427356773867,-0.11332076319508083,0.516223413653872,0.7056244535606002,0.4234313998528678,0.63881859039626,0.23575757575757583,0.9958333333333333,7.140997802999664,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,13,repeat_cap;tail_slot;diversify,0.19,0.5435477365645358,0.14538423769206826,0.6193539093779085,1.0,0.0,0.6151221519916371,0.1427861952861953,1.0,7.707934468000531,"{'repeat_cap_removed': 16796, 'injection_noop': 0}"
