scenario,cardinality,coalition_count,mean_seconds,max_seconds,total_seconds
fatigue_stress,0,1,0.3466029500004879,0.3466029500004879,0.3466029500004879
fatigue_stress,1,6,1.796217879833269,6.674017838000509,10.777307278999615
fatigue_stress,2,15,3.6418677188000705,7.293956735999927,54.62801578200106
fatigue_stress,3,20,5.907038119650133,9.462939736000408,118.14076239300266
fatigue_stress,4,15,8.52303777453332,14.27245435199984,127.8455666179998
fatigue_stress,5,6,11.605824805000035,15.091531144000328,69.63494883000021
fatigue_stress,6,1,15.187255441999696,15.187255441999696,15.187255441999696
mixed_stress,0,1,0.35007020000011835,0.35007020000011835,0.35007020000011835
mixed_stress,1,6,1.8121611094999632,6.657236418000139,10.872966656999779
mixed_stress,2,15,3.6581743289999697,7.417144913000811,54.87261493499955
mixed_stress,3,20,5.915713991199982,9.608058024999991,118.31427982399964
mixed_stress,4,15,8.571450816733158,14.260012122999797,128.57176225099738
mixed_stress,5,6,11.675939864333486,15.115825130999838,70.05563918600092
mixed_stress,6,1,15.321589622999454,15.321589622999454,15.321589622999454
nominal,0,1,0.35347892200024944,0.35347892200024944,0.35347892200024944
nominal,1,6,1.8179882279999522,6.602449538000656,10.907929367999714
nominal,2,15,3.656569260933308,7.234769134000089,54.84853891399962
nominal,3,20,5.923550466000006,9.512708145000033,118.47100932000012
nominal,4,15,8.560995148866642,14.628837448000013,128.41492723299962
nominal,5,6,11.56571106299998,15.059565681000095,69.39426637799988
nominal,6,1,15.259615910999855,15.259615910999855,15.259615910999855
popularity_stress,0,1,0.3448466059999191,0.3448466059999191,0.3448466059999191
popularity_stress,1,6,1.796666463666649,6.641518198000085,10.779998781999893
popularity_stress,2,15,3.6645221604000957,7.304580189999797,54.967832406001435
popularity_stress,3,20,5.909253080749977,9.713418715000444,118.18506161499954
popularity_stress,4,15,8.587409761600005,14.394323141999848,128.81114642400007
popularity_stress,5,6,11.698027598166542,15.159583059999932,70.18816558899925
popularity_stress,6,1,15.624863168999582,15.624863168999582,15.624863168999582
