scenario,cardinality,coalition_count,mean_seconds,max_seconds,total_seconds
fatigue_stress,0,1,0.35048241399999824,0.35048241399999824,0.35048241399999824
fatigue_stress,1,6,1.816764908999782,6.694304071000261,10.900589453998691
fatigue_stress,2,15,3.679025470866873,7.313573675000043,55.18538206300309
fatigue_stress,3,20,5.961827844349864,9.627361435000239,119.23655688699728
fatigue_stress,4,15,8.611144763333384,14.400287333999586,129.16717145000075
fatigue_stress,5,6,11.784118319000148,15.11870198500037,70.70470991400089
fatigue_stress,6,1,15.577915605999806,15.577915605999806,15.577915605999806
mixed_stress,0,1,0.3563248789996578,0.3563248789996578,0.3563248789996578
mixed_stress,1,6,1.8182113166670508,6.679531241999939,10.909267900002305
mixed_stress,2,15,3.710867036199852,7.334863187999872,55.66300554299778
mixed_stress,3,20,5.969691366850293,9.550581770999997,119.39382733700586
mixed_stress,4,15,8.708135061933232,14.710233609999705,130.62202592899848
mixed_stress,5,6,11.894939244666299,15.294210565998583,71.3696354679978
mixed_stress,6,1,15.55577683699994,15.55577683699994,15.55577683699994
nominal,0,1,0.3658544410000104,0.3658544410000104,0.3658544410000104
nominal,1,6,1.8322305275000872,6.773559219000163,10.993383165000523
nominal,2,15,3.7240766509333603,7.471202261000144,55.8611497640004
nominal,3,20,6.04009036575012,9.947517095999501,120.8018073150024
nominal,4,15,8.699678032333516,14.378456801000539,130.49517048500275
nominal,5,6,11.860538354166541,15.306452937999893,71.16323012499925
nominal,6,1,15.301549005999732,15.301549005999732,15.301549005999732
popularity_stress,0,1,0.3491196190007031,0.3491196190007031,0.3491196190007031
popularity_stress,1,6,1.7940403831668543,6.592900069999814,10.764242299001126
popularity_stress,2,15,3.692289931066383,7.3956630599986966,55.38434896599574
popularity_stress,3,20,5.948668568750054,9.897242459001063,118.97337137500108
popularity_stress,4,15,8.66972479446643,14.433834396999373,130.04587191699648
popularity_stress,5,6,11.915645105166428,15.389002097999764,71.49387063099857
popularity_stress,6,1,15.831640227001117,15.831640227001117,15.831640227001117
