scenario,mask,active_interventions,cost,utility,improvement,satisfaction,retention,fatigue,relevance,provider_disparity,catalog_coverage,duration_seconds,intervention_stats
fatigue_stress,0,,0.0,0.4000463018294723,0.0,0.5103100344650694,0.6730483164917189,0.45452919212454845,0.6524530819742617,0.2666582491582492,0.9625,0.35048241399999824,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,1,repeat_cap,0.05,0.6819683295757423,0.28192202774626995,0.6170976136796319,1.0,0.0,0.619811458543767,0.20644781144781144,0.9958333333333333,1.1369123959993885,"{'repeat_cap_removed': 17788, 'injection_noop': 0}"
fatigue_stress,2,explore_slot,0.1889309178986963,0.2416795502308354,-0.15836675159863692,0.5168616249229276,0.7138964967142131,0.41531890951651884,0.641233435316839,0.25730639730639737,0.9958333333333333,0.8700360779994298,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,3,repeat_cap;explore_slot,0.2389309178986963,0.49123641938617285,0.09119011755670053,0.6145247675498131,1.0,0.0,0.6162371194796732,0.19418350168350162,1.0,1.6637525850001111,"{'repeat_cap_removed': 16258, 'injection_noop': 0}"
fatigue_stress,4,tail_slot,0.08,0.3498668528528384,-0.0501794489766339,0.5192429026815433,0.7105085768621435,0.4193021488082423,0.6455690964513309,0.23651515151515157,1.0,0.8365239519998795,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,5,repeat_cap;tail_slot,0.13,0.6028123179099509,0.20276601608047862,0.61830331129993,1.0,0.0,0.6219260141113994,0.18625420875420873,1.0,1.615642482000112,"{'repeat_cap_removed': 16344, 'injection_noop': 0}"
fatigue_stress,6,explore_slot;tail_slot,0.2689309178986963,0.19612106279010416,-0.20392523903936816,0.5268852640283547,0.7574380868791282,0.3742832291279606,0.636433547236699,0.22038720538720535,1.0,3.4947510069996497,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,7,repeat_cap;explore_slot;tail_slot,0.3189309178986963,0.410987555354144,0.010941253524671679,0.6141692475040577,1.0,0.0,0.6162494229351559,0.18505050505050513,1.0,4.334345038999345,"{'repeat_cap_removed': 14724, 'injection_noop': 0}"
fatigue_stress,8,diversify,0.06,0.3426456912279684,-0.05740061060150392,0.5093019982050956,0.6779972574266883,0.4493282421245856,0.6481128808675746,0.25249999999999995,0.9625,6.694304071000261,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,9,repeat_cap;diversify,0.11,0.6217015137785386,0.22165521194906623,0.616716448255055,1.0,0.0,0.6198379043908501,0.2078114478114479,0.9958333333333333,7.313573675000043,"{'repeat_cap_removed': 17739, 'injection_noop': 0}"
fatigue_stress,10,explore_slot;diversify,0.24893091789869629,0.177569151994893,-0.2224771498345793,0.5151101201095237,0.70922326357924,0.4195542664481409,0.645595855416485,0.25135521885521883,1.0,7.128535898999871,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,11,repeat_cap;explore_slot;diversify,0.2989309178986963,0.4311946323197591,0.031148330490286757,0.6144650717406506,1.0,0.0,0.6181462286893425,0.1981649831649832,1.0,7.8195326429995475,"{'repeat_cap_removed': 16640, 'injection_noop': 0}"
fatigue_stress,12,tail_slot;diversify,0.14,0.28564678387629305,-0.11439951795317926,0.5171095496102963,0.7060264380615178,0.42325094934105634,0.6467167240593327,0.23858585858585846,1.0,7.118443488000594,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,13,repeat_cap;tail_slot;diversify,0.19,0.5425693179286959,0.14252301609922358,0.6179561684695655,1.0,0.0,0.620931240289207,0.19152356902356904,1.0,7.868818017000194,"{'repeat_cap_removed': 16730, 'injection_noop': 0}"
fatigue_stress,14,explore_slot;tail_slot;diversify,0.3289309178986963,0.1257182576898212,-0.2743280441396511,0.5233335562983524,0.744780572855041,0.3860528162195471,0.6426493874896345,0.23518518518518516,1.0,9.627361435000239,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,15,repeat_cap;explore_slot;tail_slot;diversify,0.3789309178986963,0.3517473251466527,-0.04829897668281963,0.6152546329219272,1.0,0.0,0.619532745730335,0.18961279461279457,1.0,10.20920322100028,"{'repeat_cap_removed': 15485, 'injection_noop': 0}"
