scenario,cardinality,coalition_count,mean_seconds,max_seconds,total_seconds
fatigue_stress,0,1,0.3552015470004335,0.3552015470004335,0.3552015470004335
fatigue_stress,1,6,1.8171859214997614,6.691010550999636,10.903115528998569
fatigue_stress,2,15,3.7300448455998776,7.75091015199996,55.950672683998164
fatigue_stress,3,20,5.973804253850131,9.63086207699962,119.47608507700261
fatigue_stress,4,15,8.64824240479993,14.26423139399958,129.72363607199895
fatigue_stress,5,6,11.886621734666582,15.355662227999346,71.31973040799949
fatigue_stress,6,1,15.877194082999267,15.877194082999267,15.877194082999267
mixed_stress,0,1,0.36267606999990676,0.36267606999990676,0.36267606999990676
mixed_stress,1,6,1.8850572418333893,7.069009828000162,11.310343451000335
mixed_stress,2,15,3.76826245313326,7.610832747000131,56.523936796998896
mixed_stress,3,20,6.040052523550139,9.758975368000392,120.80105047100278
mixed_stress,4,15,8.622040527600074,14.368447259999812,129.33060791400112
mixed_stress,5,6,11.92721233100004,15.455553767999845,71.56327398600024
mixed_stress,6,1,15.599807263000002,15.599807263000002,15.599807263000002
nominal,0,1,0.3570597110001472,0.3570597110001472,0.3570597110001472
nominal,1,6,1.8386192175001572,6.7952444069997,11.031715305000944
nominal,2,15,3.7107656627332593,7.403481821999776,55.66148494099889
nominal,3,20,5.935192450149771,9.879355258999567,118.70384900299541
nominal,4,15,8.577668673733388,14.391555301000153,128.6650301060008
nominal,5,6,11.758024708333323,15.085580677000507,70.54814824999994
nominal,6,1,15.462370698000086,15.462370698000086,15.462370698000086
popularity_stress,0,1,0.34995179799989273,0.34995179799989273,0.34995179799989273
popularity_stress,1,6,1.8099566066665222,6.682243104000008,10.859739639999134
popularity_stress,2,15,3.6377710809999066,7.24346988599973,54.5665662149986
popularity_stress,3,20,5.968088229549994,9.562194254999667,119.36176459099988
popularity_stress,4,15,8.728684687400042,14.444637903000512,130.93027031100064
popularity_stress,5,6,11.717238720333171,15.062257167000098,70.30343232199903
popularity_stress,6,1,15.95729686300001,15.95729686300001,15.95729686300001
