scenario,mask,active_interventions,cost,utility,improvement,satisfaction,retention,fatigue,relevance,provider_disparity,catalog_coverage,duration_seconds,intervention_stats
fatigue_stress,0,,0.0,0.3961393029345538,0.0,0.5072978900248049,0.6698759158374782,0.45694855666872297,0.6230064672175312,0.1763047138047138,0.9583333333333334,0.3552015470004335,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,1,repeat_cap,0.05,0.6805279605721307,0.2843886576375769,0.6150399436744726,1.0,0.0,0.5990253155193941,0.16712962962962963,1.0,1.1137867729994468,"{'repeat_cap_removed': 17802, 'injection_noop': 0}"
fatigue_stress,2,explore_slot,0.1889309178986963,0.23896160232318633,-0.15717770061136746,0.5150889110305399,0.7113854803318106,0.4173867474258243,0.6152280877709763,0.18532828282828273,1.0,0.8850433879997581,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,3,repeat_cap;explore_slot,0.2389309178986963,0.4899502021358479,0.0938108992012941,0.6126873143350633,1.0,0.0,0.5958378800974894,0.17121212121212115,1.0,1.7010193989999607,"{'repeat_cap_removed': 16234, 'injection_noop': 0}"
fatigue_stress,4,tail_slot,0.08,0.3488127578860272,-0.04732654504852657,0.5174993551316855,0.7105298505659536,0.41884498821696786,0.6173421201640876,0.1702441077441077,1.0,0.8383609579996119,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,5,repeat_cap;tail_slot,0.13,0.6016685591290056,0.20552925619445184,0.6166693701842938,1.0,0.0,0.6003411200341642,0.17632154882154882,1.0,1.6053105789997062,"{'repeat_cap_removed': 16303, 'injection_noop': 0}"
fatigue_stress,6,explore_slot;tail_slot,0.2689309178986963,0.1943575748420725,-0.2017817280924813,0.5250803038790225,0.7564258563305655,0.3748442196391901,0.6132204984472838,0.18959595959595954,1.0,3.4546310429996083,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,7,repeat_cap;explore_slot;tail_slot,0.3189309178986963,0.41044467240933047,0.014305369474776675,0.6133937004400383,1.0,0.0,0.5964790710439319,0.17621212121212126,1.0,4.193265404999693,"{'repeat_cap_removed': 14727, 'injection_noop': 0}"
fatigue_stress,8,diversify,0.06,0.34042110875018866,-0.05571819418436513,0.5076308082624464,0.6761495979837543,0.4507581040818574,0.6212953065642344,0.19909090909090899,0.9625,6.691010550999636,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,9,repeat_cap;diversify,0.11,0.6203218320857072,0.22418252915115344,0.6147454744081532,1.0,0.0,0.600162832032869,0.17532828282828272,1.0,7.75091015199996,"{'repeat_cap_removed': 17752, 'injection_noop': 0}"
fatigue_stress,10,explore_slot;diversify,0.24893091789869629,0.17269122669929746,-0.22344807623525634,0.5130956028813046,0.7036170582049148,0.4246568425154113,0.6176989712457657,0.20197811447811453,0.9958333333333333,7.254509813999903,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,11,repeat_cap;explore_slot;diversify,0.2989309178986963,0.4298914267633016,0.033752123828747815,0.61260334951714,1.0,0.0,0.5960776402996292,0.17378787878787882,1.0,7.901525581999522,"{'repeat_cap_removed': 16642, 'injection_noop': 0}"
fatigue_stress,12,tail_slot;diversify,0.14,0.2809127926443854,-0.1152265102901684,0.5144068145294696,0.7012901826847466,0.4273115209476207,0.6186629862759716,0.19300505050505046,1.0,7.139733670000169,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,13,repeat_cap;tail_slot;diversify,0.19,0.5415794899523332,0.1454401870177794,0.616542128503333,1.0,0.0,0.6002720788144189,0.17374579124579115,1.0,7.8598840530003145,"{'repeat_cap_removed': 16750, 'injection_noop': 0}"
fatigue_stress,14,explore_slot;tail_slot;diversify,0.3289309178986963,0.1204570420214221,-0.2756822609131317,0.52074480775757,0.7391257925670873,0.39106040937230524,0.6144315966826804,0.19797979797979792,1.0,9.63086207699962,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,15,repeat_cap;explore_slot;tail_slot;diversify,0.3789309178986963,0.3509975653159189,-0.04514173761863488,0.6141835474494504,1.0,0.0,0.5985166492389139,0.1730387205387205,1.0,10.32891555399965,"{'repeat_cap_removed': 15492, 'injection_noop': 0}"
fatigue_stress,16,novel_slot,0.08,0.3268104643090543,-0.06932883862549949,0.4909515800398242,0.701696340822557,0.42104155418739897,0.5880704550077641,0.24268518518518523,0.9416666666666667,0.7770832770002016,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,17,repeat_cap;novel_slot,0.13,0.5862273763163094,0.1900880733817556,0.5946105375947278,1.0,0.0,0.5808812963926471,0.19398148148148153,0.9958333333333333,1.551077135000014,"{'repeat_cap_removed': 17125, 'injection_noop': 0}"
fatigue_stress,18,explore_slot;novel_slot,0.2689309178986963,0.17197158393982392,-0.22416771899472987,0.4994304136633046,0.7461559591842248,0.37870164423160135,0.5843283968541625,0.25143097643097634,1.0,3.3589247760000944,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,19,repeat_cap;explore_slot;novel_slot,0.3189309178986963,0.396606150514363,0.0004668475798091931,0.5936243834472276,1.0,0.0,0.578919157159138,0.1940319865319866,0.9958333333333333,4.118563801000164,"{'repeat_cap_removed': 15535, 'injection_noop': 0}"
