selector,selected_mask,selected_interventions,robust_objective,feasible,selection_seed
cure_exact_maximin,32,provider_balance,-0.12113484628335958,True,42
best_singleton,32,provider_balance,-0.12113484628335958,True,42
robust_shapley_1,32,provider_balance,-0.12113484628335958,True,42
robust_shapley_budget,0,,0.0,False,42
greedy_robust,0,,0.0,False,42
nominal_scenario,32,provider_balance,-0.12113484628335958,True,42
random_feasible,6,explore_slot;tail_slot,-0.2585574902410355,True,42
grand_coalition_diagnostic,0,,0.0,False,42
cure_exact_maximin,0,,0.0,True,43
best_singleton,1,repeat_cap,-0.05612740746072875,True,43
robust_shapley_1,1,repeat_cap,-0.05612740746072875,True,43
robust_shapley_budget,0,,0.0,True,43
greedy_robust,0,,0.0,True,43
nominal_scenario,0,,0.0,True,43
random_feasible,48,novel_slot;provider_balance,-0.20642147108057696,True,43
grand_coalition_diagnostic,0,,0.0,True,43
cure_exact_maximin,4,tail_slot,-0.08301675248911522,True,44
best_singleton,4,tail_slot,-0.08301675248911522,True,44
robust_shapley_1,4,tail_slot,-0.08301675248911522,True,44
robust_shapley_budget,0,,0.0,False,44
greedy_robust,0,,0.0,False,44
nominal_scenario,4,tail_slot,-0.08301675248911522,True,44
random_feasible,14,explore_slot;tail_slot;diversify,-0.31754309220953925,True,44
grand_coalition_diagnostic,0,,0.0,False,44
cure_exact_maximin,32,provider_balance,-0.1214070734905699,True,45
best_singleton,32,provider_balance,-0.1214070734905699,True,45
robust_shapley_1,32,provider_balance,-0.1214070734905699,True,45
robust_shapley_budget,0,,0.0,False,45
greedy_robust,0,,0.0,False,45
nominal_scenario,32,provider_balance,-0.1214070734905699,True,45
random_feasible,60,tail_slot;diversify;novel_slot;provider_balance,-0.3504746092686373,True,45
grand_coalition_diagnostic,0,,0.0,False,45
cure_exact_maximin,32,provider_balance,-0.12061414505454227,True,46
best_singleton,32,provider_balance,-0.12061414505454227,True,46
robust_shapley_1,32,provider_balance,-0.12061414505454227,True,46
robust_shapley_budget,0,,0.0,False,46
greedy_robust,0,,0.0,False,46
nominal_scenario,32,provider_balance,-0.12061414505454227,True,46
random_feasible,40,diversify;provider_balance,-0.1813918524677891,True,46
grand_coalition_diagnostic,0,,0.0,False,46
