selection_seed,evaluation_seed,selector,selected_mask,selected_interventions,robust_lower_improvement,feasible,cost,relevance_delta_lower,provider_disparity_upper,fatigue_upper
42,200,cure_exact_maximin,32,provider_balance,-0.12146779167909194,True,0.12,-0.004176497315623862,0.0694907407407408,0.0
42,201,cure_exact_maximin,32,provider_balance,-0.12106986497740002,True,0.12,-0.008029790356521849,0.05189814814814819,0.0
42,202,cure_exact_maximin,32,provider_balance,-0.12060972946959458,True,0.12,-0.0025408874425998373,0.06368055555555552,0.0
42,203,cure_exact_maximin,32,provider_balance,-0.1204172292710749,True,0.12,-0.0025665462102272274,0.05657407407407411,0.0
42,204,cure_exact_maximin,32,provider_balance,-0.12030228076147809,True,0.12,0.0017862185748209747,0.059675925925925855,0.0
42,205,cure_exact_maximin,32,provider_balance,-0.1204282508112221,True,0.12,-0.006854678119197044,0.06768518518518518,0.0
42,206,cure_exact_maximin,32,provider_balance,-0.12053094128898467,True,0.12,-0.0011936145619559912,0.052013888888888804,0.0
42,207,cure_exact_maximin,32,provider_balance,-0.12065600564188739,True,0.12,-0.004521842081545269,0.050000000000000044,0.0
42,208,cure_exact_maximin,32,provider_balance,-0.1212330855441629,True,0.12,-0.0105166025969754,0.05511574074074077,0.0
42,209,cure_exact_maximin,32,provider_balance,-0.12164983962036813,True,0.12,-0.009369605062341968,0.05090277777777774,0.0
42,210,cure_exact_maximin,32,provider_balance,-0.12138377050822768,True,0.12,-0.002435911433441351,0.04437500000000005,0.0
42,211,cure_exact_maximin,32,provider_balance,-0.12013961348031266,True,0.12,-0.0006877918434928798,0.06240740740740747,0.0
42,212,cure_exact_maximin,32,provider_balance,-0.1211289570599553,True,0.12,-0.006150362763290507,0.07092592592592584,0.0
42,213,cure_exact_maximin,32,provider_balance,-0.12168286379794468,True,0.12,8.799767051259622e-06,0.07504629629629633,0.0
42,214,cure_exact_maximin,32,provider_balance,-0.12182859272498714,True,0.12,-0.0018560311681423691,0.0532407407407407,0.0
42,215,cure_exact_maximin,32,provider_balance,-0.12048037688088631,True,0.12,-0.007319226807451784,0.05629629629629629,0.0
42,216,cure_exact_maximin,32,provider_balance,-0.12076726669740356,True,0.12,-0.005546837671025817,0.06324074074074071,0.0
42,217,cure_exact_maximin,32,provider_balance,-0.12147298668283979,True,0.12,-0.006113775694549517,0.05525462962962968,0.0
42,218,cure_exact_maximin,32,provider_balance,-0.12119262438827072,True,0.12,-0.005818171066526379,0.06467592592592597,0.0
42,219,cure_exact_maximin,32,provider_balance,-0.12187149441941603,True,0.12,-0.002379683465628002,0.050254629629629566,0.0
42,200,best_singleton,32,provider_balance,-0.12146779167909194,True,0.12,-0.004176497315623862,0.0694907407407408,0.0
42,201,best_singleton,32,provider_balance,-0.12106986497740002,True,0.12,-0.008029790356521849,0.05189814814814819,0.0
42,202,best_singleton,32,provider_balance,-0.12060972946959458,True,0.12,-0.0025408874425998373,0.06368055555555552,0.0
42,203,best_singleton,32,provider_balance,-0.1204172292710749,True,0.12,-0.0025665462102272274,0.05657407407407411,0.0
42,204,best_singleton,32,provider_balance,-0.12030228076147809,True,0.12,0.0017862185748209747,0.059675925925925855,0.0
42,205,best_singleton,32,provider_balance,-0.1204282508112221,True,0.12,-0.006854678119197044,0.06768518518518518,0.0
42,206,best_singleton,32,provider_balance,-0.12053094128898467,True,0.12,-0.0011936145619559912,0.052013888888888804,0.0
42,207,best_singleton,32,provider_balance,-0.12065600564188739,True,0.12,-0.004521842081545269,0.050000000000000044,0.0
42,208,best_singleton,32,provider_balance,-0.1212330855441629,True,0.12,-0.0105166025969754,0.05511574074074077,0.0
42,209,best_singleton,32,provider_balance,-0.12164983962036813,True,0.12,-0.009369605062341968,0.05090277777777774,0.0
42,210,best_singleton,32,provider_balance,-0.12138377050822768,True,0.12,-0.002435911433441351,0.04437500000000005,0.0
42,211,best_singleton,32,provider_balance,-0.12013961348031266,True,0.12,-0.0006877918434928798,0.06240740740740747,0.0
42,212,best_singleton,32,provider_balance,-0.1211289570599553,True,0.12,-0.006150362763290507,0.07092592592592584,0.0
42,213,best_singleton,32,provider_balance,-0.12168286379794468,True,0.12,8.799767051259622e-06,0.07504629629629633,0.0
42,214,best_singleton,32,provider_balance,-0.12182859272498714,True,0.12,-0.0018560311681423691,0.0532407407407407,0.0
42,215,best_singleton,32,provider_balance,-0.12048037688088631,True,0.12,-0.007319226807451784,0.05629629629629629,0.0
42,216,best_singleton,32,provider_balance,-0.12076726669740356,True,0.12,-0.005546837671025817,0.06324074074074071,0.0
42,217,best_singleton,32,provider_balance,-0.12147298668283979,True,0.12,-0.006113775694549517,0.05525462962962968,0.0
