scenario,mask,active_interventions,cost,utility,improvement,satisfaction,retention,fatigue,relevance,provider_disparity,catalog_coverage,duration_seconds,intervention_stats
fatigue_stress,0,,0.0,0.7525495352856841,0.0,0.646499336122406,1.0,0.0,0.6418362544925544,0.2156944444444444,0.9625,0.12637507199997344,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,1,repeat_cap,0.05,0.6970868073492897,-0.055462727936394396,0.6386954390704142,1.0,0.0,0.6353359682826398,0.20136574074074076,0.9958333333333333,0.40760896699976,"{'repeat_cap_removed': 1108, 'injection_noop': 0}"
fatigue_stress,2,explore_slot,0.1710146446859021,0.5777002525527951,-0.17484928273288902,0.6410212817695674,1.0,0.0,0.6358788639639109,0.2093287037037037,0.9916666666666667,0.3188803619996179,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,3,repeat_cap;explore_slot,0.2210146446859021,0.5229357765893354,-0.2296137586963487,0.6342148875360537,1.0,0.0,0.6302630540349718,0.1967592592592593,0.9958333333333333,0.594576337000035,"{'repeat_cap_removed': 1006, 'injection_noop': 0}"
fatigue_stress,4,tail_slot,0.08,0.6701159219600976,-0.08243361332558652,0.6430227456572823,1.0,0.0,0.6386114847258734,0.17625000000000002,0.9958333333333333,0.30914563900023495,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,5,repeat_cap;tail_slot,0.13,0.6151164791124343,-0.13743305617324986,0.6358806844463348,1.0,0.0,0.6328587857245028,0.16847222222222213,1.0,0.6139337140002681,"{'repeat_cap_removed': 1015, 'injection_noop': 0}"
fatigue_stress,6,explore_slot;tail_slot,0.2510146446859021,0.4963064401802105,-0.25624309510547366,0.6390301212373037,1.0,0.0,0.6346357579359305,0.17106481481481484,1.0,1.3198675860003277,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,7,repeat_cap;explore_slot;tail_slot,0.3010146446859021,0.44091178122178487,-0.31163775406389926,0.6313234655824101,1.0,0.0,0.6284777991658911,0.16233796296296288,1.0,1.5827682780000032,"{'repeat_cap_removed': 903, 'injection_noop': 0}"
fatigue_stress,8,diversify,0.06,0.6917293956951522,-0.060820139590531896,0.6453277081359319,1.0,0.0,0.6433957220346581,0.22081018518518514,0.9708333333333333,2.544161098000586,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,9,repeat_cap;diversify,0.11,0.6367414396956398,-0.11580809559004435,0.638202056708057,1.0,0.0,0.6365436214481148,0.20694444444444438,0.9958333333333333,2.699999473999924,"{'repeat_cap_removed': 1078, 'injection_noop': 0}"
fatigue_stress,10,explore_slot;diversify,0.2310146446859021,0.5182882817168069,-0.23426125356887728,0.6418613234324415,1.0,0.0,0.637184641522888,0.21664351851851849,0.9875,2.5569125709998843,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,11,repeat_cap;explore_slot;diversify,0.2810146446859021,0.46335754073675917,-0.28919199454892497,0.6348174077466591,1.0,0.0,0.6310959167716148,0.20407407407407407,0.9958333333333333,2.8996894170004452,"{'repeat_cap_removed': 1007, 'injection_noop': 0}"
fatigue_stress,12,tail_slot;diversify,0.14,0.610702457110347,-0.14184707817533715,0.6438606530147815,1.0,0.0,0.6418917876630936,0.19333333333333336,0.9958333333333333,2.5507565030002297,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,13,repeat_cap;tail_slot;diversify,0.19,0.5553674381257172,-0.19718209715996693,0.6362391973224532,1.0,0.0,0.635055573556685,0.1809953703703704,1.0,2.810391648999939,"{'repeat_cap_removed': 1017, 'injection_noop': 0}"
fatigue_stress,14,explore_slot;tail_slot;diversify,0.3110146446859021,0.4360465939223066,-0.31650294136337753,0.6386589122974411,1.0,0.0,0.6348262979581214,0.1876157407407406,1.0,3.452761262000422,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,15,repeat_cap;explore_slot;tail_slot;diversify,0.3610146446859021,0.38111946333886665,-0.3714300719468175,0.6316201543210983,1.0,0.0,0.6296201516020602,0.17988425925925933,1.0,3.7612579339993317,"{'repeat_cap_removed': 929, 'injection_noop': 0}"
fatigue_stress,16,novel_slot,0.08,0.6599476134600736,-0.09260192182561056,0.6284965906572479,1.0,0.0,0.6325037670361905,0.25930555555555546,0.9541666666666667,0.3027812239997729,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,17,repeat_cap;novel_slot,0.13,0.6050273852556106,-0.14752215003007352,0.6214676932223009,1.0,0.0,0.6270011338503901,0.24268518518518523,0.9916666666666667,0.5619739729991124,"{'repeat_cap_removed': 1014, 'injection_noop': 0}"
fatigue_stress,18,explore_slot;novel_slot,0.2510146446859021,0.48442775321160764,-0.2681217820740765,0.6220605684250139,1.0,0.0,0.6248268869865186,0.24835648148148137,0.9875,1.25039959500009,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,19,repeat_cap;explore_slot;novel_slot,0.3010146446859021,0.43023975606229126,-0.3223097792233929,0.616077715354562,1.0,0.0,0.620145412259687,0.23430555555555554,0.9916666666666667,1.5004846880001423,"{'repeat_cap_removed': 909, 'injection_noop': 0}"
fatigue_stress,20,tail_slot;novel_slot,0.16,0.5772542333735162,-0.1752953019121679,0.624648904819309,1.0,0.0,0.6292953909937862,0.23097222222222213,0.9916666666666667,1.2508508639994034,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,21,repeat_cap;tail_slot;novel_slot,0.21000000000000002,0.5226191478953635,-0.22993038739032068,0.6180273541362334,1.0,0.0,0.6233384332081779,0.2183101851851852,0.9916666666666667,1.5006080040002416,"{'repeat_cap_removed': 921, 'injection_noop': 0}"
fatigue_stress,22,explore_slot;tail_slot;novel_slot,0.33101464468590214,0.40871783988421906,-0.3438316954014651,0.6281892636716018,1.0,0.0,0.6297816147552932,0.22261574074074075,0.9958333333333333,3.0246480320001865,"{'repeat_cap_removed': 0, 'injection_noop': 480}"
fatigue_stress,23,repeat_cap;explore_slot;tail_slot;novel_slot,0.3810146446859021,0.35403255967870967,-0.39851697560697447,0.6214960062351598,1.0,0.0,0.624252884507209,0.2162962962962962,1.0,3.3110608489996594,"{'repeat_cap_removed': 914, 'injection_noop': 480}"
fatigue_stress,24,diversify;novel_slot,0.14,0.6034836844514139,-0.14906585083427026,0.6335481206448771,1.0,0.0,0.6362548869446163,0.24921296296296291,0.9708333333333333,2.5302650360008556,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,25,repeat_cap;diversify;novel_slot,0.19,0.5488052862543129,-0.20374424903137123,0.6268646946490184,1.0,0.0,0.6301612693170984,0.2348611111111112,0.9958333333333333,2.8195233819997156,"{'repeat_cap_removed': 1029, 'injection_noop': 0}"
fatigue_stress,26,explore_slot;diversify;novel_slot,0.3110146446859021,0.4294909830341309,-0.3230585522515532,0.6292937538857615,1.0,0.0,0.6294142728001565,0.23520833333333324,0.9916666666666667,3.477652186999876,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,27,repeat_cap;explore_slot;diversify;novel_slot,0.3610146446859021,0.375247910671571,-0.37730162461411315,0.6232322219392472,1.0,0.0,0.6243318541464543,0.22043981481481478,0.9916666666666667,3.71599795200018,"{'repeat_cap_removed': 934, 'injection_noop': 0}"
fatigue_stress,28,tail_slot;diversify;novel_slot,0.22000000000000003,0.5203164503867161,-0.232233084898968,0.6290235005524516,1.0,0.0,0.6330076671975474,0.22611111111111115,0.9916666666666667,3.5291679029996885,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,29,repeat_cap;tail_slot;diversify;novel_slot,0.27,0.46575770608809475,-0.2867918291975894,0.6225110086972783,1.0,0.0,0.6273709439045907,0.21523148148148152,1.0,3.89236657299989,"{'repeat_cap_removed': 935, 'injection_noop': 0}"
fatigue_stress,30,explore_slot;tail_slot;diversify;novel_slot,0.39101464468590214,0.3522117039665134,-0.4003378313191707,0.6331804980748793,1.0,0.0,0.6333312399228741,0.22539351851851852,0.9958333333333333,5.253799044000516,"{'repeat_cap_removed': 0, 'injection_noop': 480}"
fatigue_stress,31,repeat_cap;explore_slot;tail_slot;diversify;novel_slot,0.4410146446859021,0.297246804806079,-0.4553027304796051,0.6260877849885446,1.0,0.0,0.6274463936894592,0.2154398148148149,1.0,5.838989863999814,"{'repeat_cap_removed': 923, 'injection_noop': 480}"
fatigue_stress,32,provider_balance,0.12,0.6326272995026687,-0.11992223578301542,0.6466104278609554,1.0,0.0,0.6415580486993698,0.048680555555555616,0.9833333333333333,0.21743559499918774,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,33,repeat_cap;provider_balance,0.16999999999999998,0.5776409124447635,-0.17490862284092068,0.6394870177782336,1.0,0.0,0.6357576049741063,0.05914351851851851,1.0,0.4888500959996236,"{'repeat_cap_removed': 1011, 'injection_noop': 0}"
fatigue_stress,34,explore_slot;provider_balance,0.2910146446859021,0.4591633532412104,-0.29338618204447375,0.6431114256101608,1.0,0.0,0.6383804125840362,0.04798611111111106,0.9958333333333333,0.3980322799998248,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,35,repeat_cap;explore_slot;provider_balance,0.3410146446859021,0.4042274890538668,-0.34832204623181734,0.6360601910568128,1.0,0.0,0.6317979165879909,0.05659722222222219,1.0,0.7261140259997774,"{'repeat_cap_removed': 949, 'injection_noop': 0}"
fatigue_stress,36,tail_slot;provider_balance,0.2,0.5523830253025717,-0.20016650998311247,0.6462614647179595,1.0,0.0,0.6422825008935289,0.05891203703703707,1.0,0.3868853650001256,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,37,repeat_cap;tail_slot;provider_balance,0.25,0.4975611739997612,-0.25498836128592295,0.6393731057139446,1.0,0.0,0.636686251168979,0.06518518518518523,1.0,0.6978413440001532,"{'repeat_cap_removed': 976, 'injection_noop': 0}"
fatigue_stress,38,explore_slot;tail_slot;provider_balance,0.3710146446859021,0.37681751765013133,-0.3757320176355528,0.6397602319086193,1.0,0.0,0.6350079062945586,0.05608796296296292,0.9958333333333333,1.4234119550001196,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,39,repeat_cap;explore_slot;tail_slot;provider_balance,0.4210146446859021,0.32231570244229935,-0.4302338328433848,0.6333290673260021,1.0,0.0,0.6296527306833732,0.0644675925925926,1.0,1.7487675120000858,"{'repeat_cap_removed': 896, 'injection_noop': 0}"
fatigue_stress,40,diversify;provider_balance,0.18,0.5713459311099138,-0.1812036041757703,0.6447799015855912,1.0,0.0,0.6423062975021038,0.049814814814814756,0.9833333333333333,2.5892672799991487,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,41,repeat_cap;diversify;provider_balance,0.22999999999999998,0.5166237714440702,-0.2359257638416139,0.6380339592058146,1.0,0.0,0.6358757434318137,0.059513888888888866,0.9958333333333333,2.8192474249999577,"{'repeat_cap_removed': 1000, 'injection_noop': 0}"
fatigue_stress,42,explore_slot;diversify;provider_balance,0.3510146446859021,0.3983252978172896,-0.35422423746839454,0.6419142035759882,1.0,0.0,0.6378599486555863,0.0471759259259259,0.9875,2.6720444740003586,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,43,repeat_cap;explore_slot;diversify;provider_balance,0.4010146446859021,0.34399006130378473,-0.4085594739818994,0.6357210085566956,1.0,0.0,0.6316537376664342,0.05812499999999998,0.9916666666666667,2.965097202999459,"{'repeat_cap_removed': 938, 'injection_noop': 0}"
fatigue_stress,44,tail_slot;diversify;provider_balance,0.26,0.491421283123336,-0.26112825216234814,0.6448875473190514,1.0,0.0,0.6428254464195429,0.05370370370370359,1.0,2.64333424599954,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,45,repeat_cap;tail_slot;diversify;provider_balance,0.31,0.43655860705260524,-0.3159909282330789,0.6379408672180076,1.0,0.0,0.6362655365633147,0.06050925925925932,1.0,2.8669630220001636,"{'repeat_cap_removed': 971, 'injection_noop': 0}"
