intervention_i,intervention_j,interaction_lower,interaction_upper,interaction_mean
repeat_cap,explore_slot,0.00013239125403374888,0.0004905535495052913,0.00033856356044574174
repeat_cap,tail_slot,5.374886099667557e-05,0.0005328901733396824,0.0002948336105241682
repeat_cap,diversify,0.00014140463367923008,0.00030175253038432307,0.00024237320416832384
repeat_cap,novel_slot,8.986490755361808e-05,0.0005718847305152986,0.00026673992661352955
repeat_cap,provider_balance,-0.0001374215721065525,0.00020366696137545843,-4.009721134902584e-05
explore_slot,tail_slot,0.0013523829127739353,0.002841452830917397,0.002210722086462901
explore_slot,diversify,0.00015347480850919169,0.0005356998231853751,0.0004126881793970088
explore_slot,novel_slot,0.002040006196085406,0.0028334764821358544,0.0024157494364768226
explore_slot,provider_balance,-0.0013156567390976075,0.0006151443217582689,-0.00028707304765425114
tail_slot,diversify,1.492977491814325e-05,0.0008033223079344491,0.0003086639396712799
tail_slot,novel_slot,0.0012165111263582754,0.002390118078346343,0.001644757076419822
tail_slot,provider_balance,-0.0010765647985879173,0.0007310755294311606,7.623701720400753e-05
diversify,novel_slot,0.0012782597476753404,0.0022129123770365075,0.0017275309118964044
diversify,provider_balance,-0.0023445027272292816,-0.0016860594369966482,-0.002019717371405012
novel_slot,provider_balance,0.004169583299993888,0.008311534420877214,0.005960953438109987
