scenario,cardinality,coalition_count,mean_seconds,max_seconds,total_seconds
fatigue_stress,0,1,0.12637507199997344,0.12637507199997344,0.12637507199997344
fatigue_stress,1,6,0.6833354808331933,2.544161098000586,4.10001288499916
fatigue_stress,2,15,1.3429309401333134,2.699999473999924,20.1439641019997
fatigue_stress,3,20,2.1711512530500388,3.5291679029996885,43.42302506100077
fatigue_stress,4,15,3.1773995954000687,5.253799044000516,47.66099393100103
fatigue_stress,5,6,4.327589719999803,5.838989863999814,25.965538319998814
fatigue_stress,6,1,5.575711821000368,5.575711821000368,5.575711821000368
mixed_stress,0,1,0.13014888699945004,0.13014888699945004,0.13014888699945004
mixed_stress,1,6,0.6589469651668575,2.418246852000266,3.953681791001145
mixed_stress,2,15,1.3526611227998728,2.7311097309993784,20.289916841998092
mixed_stress,3,20,2.190210241350087,3.5422941529996024,43.80420482700174
mixed_stress,4,15,3.146409938666632,5.244495432999429,47.196149079999486
mixed_stress,5,6,4.383460550000109,5.524057868000455,26.300763300000654
mixed_stress,6,1,5.716840527000386,5.716840527000386,5.716840527000386
nominal,0,1,0.13023548100045446,0.13023548100045446,0.13023548100045446
nominal,1,6,0.6734979279999607,2.470405249999203,4.040987567999764
nominal,2,15,1.329410918266573,2.6766517420001037,19.941163773998596
nominal,3,20,2.1584931410498482,3.436870345999523,43.16986282099697
nominal,4,15,3.1310460940666114,5.231473724000352,46.96569141099917
nominal,5,6,4.310084001666685,5.428734701999929,25.860504010000113
nominal,6,1,5.579781316000663,5.579781316000663,5.579781316000663
popularity_stress,0,1,0.12644818900025712,0.12644818900025712,0.12644818900025712
popularity_stress,1,6,0.652278850999816,2.3961636489993907,3.913673105998896
popularity_stress,2,15,1.3247609664000872,2.6392741199997545,19.871414496001307
popularity_stress,3,20,2.1902003580499696,3.8043917629993302,43.80400716099939
popularity_stress,4,15,3.211384121266686,5.285816194999825,48.17076181900029
popularity_stress,5,6,4.300719540666705,5.4899102950003,25.80431724400023
popularity_stress,6,1,5.619773632000033,5.619773632000033,5.619773632000033
