2026-08-18 09:45:45,180 | INFO | run_started | {"config_hash": "f9df9aa9d3dc8157", "run_id": "lhs-009-seed-44-20260818T094545Z-370c47b6"}
2026-08-18 09:45:45,181 | INFO | exact_game_started | {}
2026-08-18 09:45:45,181 | INFO | simulator_ready | {"horizon": 11, "n_items": 240, "n_users": 120, "scenario": "nominal"}
2026-08-18 09:52:25,257 | INFO | scenario_game_completed | {"grand_coalition_improvement": -0.2575903169286846, "scenario": "nominal", "shapley_efficiency_gap": 5.551115123125783e-17}
2026-08-18 09:52:25,258 | INFO | simulator_ready | {"horizon": 11, "n_items": 240, "n_users": 120, "scenario": "fatigue_stress"}
2026-08-18 09:59:05,357 | INFO | scenario_game_completed | {"grand_coalition_improvement": -0.26013462955108885, "scenario": "fatigue_stress", "shapley_efficiency_gap": 5.551115123125783e-17}
2026-08-18 09:59:05,357 | INFO | simulator_ready | {"horizon": 11, "n_items": 240, "n_users": 120, "scenario": "popularity_stress"}
2026-08-18 10:05:47,253 | INFO | scenario_game_completed | {"grand_coalition_improvement": -0.27053944087208903, "scenario": "popularity_stress", "shapley_efficiency_gap": 5.551115123125783e-17}
2026-08-18 10:05:47,253 | INFO | simulator_ready | {"horizon": 11, "n_items": 240, "n_users": 120, "scenario": "mixed_stress"}
2026-08-18 10:12:27,691 | INFO | scenario_game_completed | {"grand_coalition_improvement": -0.2618708749514824, "scenario": "mixed_stress", "shapley_efficiency_gap": -5.551115123125783e-17}
2026-08-18 10:12:27,705 | INFO | robust_game_completed | {"robust_grand_improvement": -0.27053944087208903, "robust_shapley_efficiency_gap": 5.551115123125783e-17}
2026-08-18 10:12:27,711 | INFO | exact_game_completed | {"duration_seconds": 1602.5300224330003}
2026-08-18 10:12:27,711 | INFO | robust_planning_started | {}
2026-08-18 10:12:27,711 | INFO | planner_mode_resolved | {"base_feasible": false, "base_lower_improvement": 0.0, "cost": 0.0, "fatigue_upper": 0.4505125358509499, "mode": "repair", "provider_disparity_upper": 0.28101010101010093, "relevance_delta_lower": 0.0}
2026-08-18 10:12:27,711 | INFO | portfolio_rejected | {"active_interventions": [], "coalition_mask": 0, "cost": 0.0, "fatigue_upper": 0.4505125358509499, "lower_improvement": 0.0, "mode": "repair", "provider_disparity_upper": 0.28101010101010093, "relevance_delta_lower": 0.0}
2026-08-18 10:12:27,711 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap"], "coalition_mask": 1, "cost": 0.05, "fatigue_upper": 0.0, "lower_improvement": 0.26257611984302553, "mode": "repair", "provider_disparity_upper": 0.22085016835016824, "relevance_delta_lower": -0.04150887155634764}
