dataset,model,evaluation_mode,utility,analysis_role,condition,metric,left,right,mean_difference,median_difference,ci95_low,ci95_high,permutation_p,sign_test_p,cohens_dz,n_users,wins,losses,ties,bootstrap_draws,permutation_draws,p_holm
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,aia,shapley_mc,lime,-0.8400958721114566,-0.8690476190476191,-0.9426075279300455,-0.7331371517682956,9.999000099990002e-05,1.3348718073403994e-31,-1.000795217416,250,35,210,5,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,aia,shapley_mc,loo,-0.9081035811642502,-0.9599999999999997,-1.0044093326398795,-0.8090848878172127,9.999000099990002e-05,1.4205844900619773e-40,-1.1426551954328144,250,24,219,7,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,aia,shapley_mc,greedy_cf,-0.5680041413315113,-0.626106691377415,-0.6827819314469772,-0.4492504102894284,9.999000099990002e-05,3.5898462903083414e-11,-0.603552791097422,250,69,171,10,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,aia,shapley_mc,random,-0.1145231740076413,-0.08922077922077923,-0.1956039871092634,-0.0326734315320672,0.005099490050994901,0.2275537562891071,-0.17341760559385344,250,114,134,2,10000,10000,0.005099490050994901
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,aia,lime,loo,-0.06800770905279349,0.0,-0.09070574380484289,-0.04873255196066652,9.999000099990002e-05,4.56640478646766e-13,-0.4058414149954641,250,23,102,125,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,aia,lime,greedy_cf,0.2720917307799451,0.19999999999999998,0.22281105509938648,0.3230684704893091,9.999000099990002e-05,2.5077497013114968e-23,0.6690506325458055,250,163,30,57,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,aia,lime,random,0.7255726981038152,0.7843939393939393,0.6697853545982807,0.7815342096078743,9.999000099990002e-05,7.323600332824691e-54,1.6205849515957245,250,235,13,2,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,aia,loo,greedy_cf,0.34009943983273855,0.30205776681459773,0.28857139397537696,0.39386777837811915,9.999000099990002e-05,2.976573714647283e-31,0.7969287497369112,250,169,19,62,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,aia,loo,random,0.7935804071566088,0.84,0.738137412136278,0.8448584826509238,9.999000099990002e-05,2.1088746101442878e-55,1.8320993169578499,250,237,12,1,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,aia,greedy_cf,random,0.4534809673238702,0.5,0.3861614365687782,0.5187774751921859,9.999000099990002e-05,1.2305850938546542e-27,0.8484967277379033,250,206,41,3,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,aia_ndcg,shapley_mc,lime,0.2747130955976193,0.0,-0.14729537233052695,0.9187300314539116,0.7476252374762524,1.0,0.36662997927382973,6,2,1,3,10000,10000,1.0
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,aia_ndcg,shapley_mc,loo,0.274135162203971,0.0,-0.14729537233052695,0.9047679924567181,0.7543245675432457,1.0,0.3657339340415835,6,2,2,2,10000,10000,1.0
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,aia_ndcg,shapley_mc,greedy_cf,0.0776709006307398,0.0,-0.19999999999999996,0.43301270189221935,1.0,1.0,0.1857960519516531,6,1,1,4,10000,10000,1.0
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,aia_ndcg,shapley_mc,random,0.38874554765777286,0.5435231383473651,0.006730792954889449,0.6485531687931044,0.0933906609339066,0.21875,0.8358894335687568,6,5,1,0,10000,10000,0.933906609339066
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,aia_ndcg,lime,loo,-0.0005779333936483111,0.0,-0.0017338001809449333,0.0,1.0,1.0,-0.40824829046386296,6,0,1,5,10000,10000,1.0
