2026-08-18 09:18:59,524 | INFO | run_started | {"config_hash": "b2d4148c2b3f29ae", "run_id": "lhs-009-seed-43-20260818T091859Z-caf66e01"}
2026-08-18 09:18:59,524 | INFO | exact_game_started | {}
2026-08-18 09:18:59,525 | INFO | simulator_ready | {"horizon": 11, "n_items": 240, "n_users": 120, "scenario": "nominal"}
2026-08-18 09:25:39,196 | INFO | scenario_game_completed | {"grand_coalition_improvement": -0.2527621901082584, "scenario": "nominal", "shapley_efficiency_gap": 0.0}
2026-08-18 09:25:39,197 | INFO | simulator_ready | {"horizon": 11, "n_items": 240, "n_users": 120, "scenario": "fatigue_stress"}
2026-08-18 09:32:23,292 | INFO | scenario_game_completed | {"grand_coalition_improvement": -0.25130506305699885, "scenario": "fatigue_stress", "shapley_efficiency_gap": 0.0}
2026-08-18 09:32:23,292 | INFO | simulator_ready | {"horizon": 11, "n_items": 240, "n_users": 120, "scenario": "popularity_stress"}
2026-08-18 09:39:02,938 | INFO | scenario_game_completed | {"grand_coalition_improvement": -0.26935134461633764, "scenario": "popularity_stress", "shapley_efficiency_gap": 0.0}
2026-08-18 09:39:02,938 | INFO | simulator_ready | {"horizon": 11, "n_items": 240, "n_users": 120, "scenario": "mixed_stress"}
2026-08-18 09:45:43,843 | INFO | scenario_game_completed | {"grand_coalition_improvement": -0.2562542292379767, "scenario": "mixed_stress", "shapley_efficiency_gap": -5.551115123125783e-17}
2026-08-18 09:45:43,856 | INFO | robust_game_completed | {"robust_grand_improvement": -0.26935134461633764, "robust_shapley_efficiency_gap": -5.551115123125783e-17}
2026-08-18 09:45:43,862 | INFO | exact_game_completed | {"duration_seconds": 1604.337483192}
2026-08-18 09:45:43,862 | INFO | robust_planning_started | {}
2026-08-18 09:45:43,862 | INFO | planner_mode_resolved | {"base_feasible": false, "base_lower_improvement": 0.0, "cost": 0.0, "fatigue_upper": 0.4566793978981423, "mode": "repair", "provider_disparity_upper": 0.2557407407407408, "relevance_delta_lower": 0.0}
2026-08-18 09:45:43,862 | INFO | portfolio_rejected | {"active_interventions": [], "coalition_mask": 0, "cost": 0.0, "fatigue_upper": 0.4566793978981423, "lower_improvement": 0.0, "mode": "repair", "provider_disparity_upper": 0.2557407407407408, "relevance_delta_lower": 0.0}
2026-08-18 09:45:43,863 | INFO | portfolio_rejected | {"active_interventions": ["explore_slot"], "coalition_mask": 2, "cost": 0.1889309178986963, "fatigue_upper": 0.4185737038253229, "lower_improvement": -0.15983306447449794, "mode": "repair", "provider_disparity_upper": 0.24392255892255887, "relevance_delta_lower": -0.006113456566736897}
2026-08-18 09:45:43,863 | INFO | portfolio_rejected | {"active_interventions": ["tail_slot"], "coalition_mask": 4, "cost": 0.08, "fatigue_upper": 0.41994495822273503, "lower_improvement": -0.04970281397824827, "mode": "repair", "provider_disparity_upper": 0.23937710437710424, "relevance_delta_lower": -0.005307182771150498}
2026-08-18 09:45:43,863 | INFO | portfolio_rejected | {"active_interventions": ["explore_slot", "tail_slot"], "coalition_mask": 6, "cost": 0.2689309178986963, "fatigue_upper": 0.37545985029778317, "lower_improvement": -0.20269315005352267, "mode": "repair", "provider_disparity_upper": 0.2283501683501683, "relevance_delta_lower": -0.007804099976919665}
2026-08-18 09:45:43,863 | INFO | portfolio_rejected | {"active_interventions": ["diversify"], "coalition_mask": 8, "cost": 0.06, "fatigue_upper": 0.4505133316064136, "lower_improvement": -0.05827802728394427, "mode": "repair", "provider_disparity_upper": 0.2583080808080809, "relevance_delta_lower": -0.005846163239086932}
2026-08-18 09:45:43,863 | INFO | portfolio_rejected | {"active_interventions": ["explore_slot", "diversify"], "coalition_mask": 10, "cost": 0.24893091789869629, "fatigue_upper": 0.4231342774440082, "lower_improvement": -0.226043321109042, "mode": "repair", "provider_disparity_upper": 0.25756734006733994, "relevance_delta_lower": -0.008430362953279036}
2026-08-18 09:45:43,863 | INFO | portfolio_rejected | {"active_interventions": ["tail_slot", "diversify"], "coalition_mask": 12, "cost": 0.14, "fatigue_upper": 0.42454615148109326, "lower_improvement": -0.11470589035472101, "mode": "repair", "provider_disparity_upper": 0.24278619528619516, "relevance_delta_lower": -0.005475281254177067}
2026-08-18 09:45:43,863 | INFO | portfolio_rejected | {"active_interventions": ["explore_slot", "tail_slot", "diversify"], "coalition_mask": 14, "cost": 0.3289309178986963, "fatigue_upper": 0.39131926241214027, "lower_improvement": -0.27864433645094966, "mode": "repair", "provider_disparity_upper": 0.24045454545454548, "relevance_delta_lower": -0.011150127029455836}
2026-08-18 09:45:43,864 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "explore_slot", "tail_slot", "diversify"], "coalition_mask": 15, "cost": 0.3789309178986963, "fatigue_upper": 0.0, "lower_improvement": -0.06061477738287879, "mode": "repair", "provider_disparity_upper": 0.1671885521885521, "relevance_delta_lower": -0.029923228187130557}
2026-08-18 09:45:43,864 | INFO | portfolio_rejected | {"active_interventions": ["novel_slot"], "coalition_mask": 16, "cost": 0.08, "fatigue_upper": 0.4217128834246166, "lower_improvement": -0.0814177343599739, "mode": "repair", "provider_disparity_upper": 0.3276262626262627, "relevance_delta_lower": -0.04348694828895561}
2026-08-18 09:45:43,864 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "novel_slot"], "coalition_mask": 17, "cost": 0.13, "fatigue_upper": 0.0, "lower_improvement": 0.1686728497902648, "mode": "repair", "provider_disparity_upper": 0.22576599326599323, "relevance_delta_lower": -0.050813179569516254}
2026-08-18 09:45:43,864 | INFO | portfolio_rejected | {"active_interventions": ["explore_slot", "novel_slot"], "coalition_mask": 18, "cost": 0.2689309178986963, "fatigue_upper": 0.3805497245641325, "lower_improvement": -0.23778219640480924, "mode": "repair", "provider_disparity_upper": 0.3198905723905723, "relevance_delta_lower": -0.0428374210627519}
2026-08-18 09:45:43,864 | INFO | portfolio_rejected | {"active_interventions": ["tail_slot", "novel_slot"], "coalition_mask": 20, "cost": 0.16, "fatigue_upper": 0.3810268734153176, "lower_improvement": -0.1261979437197765, "mode": "repair", "provider_disparity_upper": 0.3245791245791245, "relevance_delta_lower": -0.04414579397948315}
2026-08-18 09:45:43,864 | INFO | portfolio_rejected | {"active_interventions": ["explore_slot", "tail_slot", "novel_slot"], "coalition_mask": 22, "cost": 0.3489309178986963, "fatigue_upper": 0.37483248689602233, "lower_improvement": -0.31361532022464433, "mode": "repair", "provider_disparity_upper": 0.28954545454545455, "relevance_delta_lower": -0.04014200719433891}
2026-08-18 09:45:43,864 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "explore_slot", "tail_slot", "novel_slot"], "coalition_mask": 23, "cost": 0.39893091789869634, "fatigue_upper": 0.0, "lower_improvement": -0.09381456330915228, "mode": "repair", "provider_disparity_upper": 0.1948316498316498, "relevance_delta_lower": -0.04065636386407123}
2026-08-18 09:45:43,864 | INFO | portfolio_rejected | {"active_interventions": ["diversify", "novel_slot"], "coalition_mask": 24, "cost": 0.14, "fatigue_upper": 0.4239720093282754, "lower_improvement": -0.13865145658838024, "mode": "repair", "provider_disparity_upper": 0.31654882154882147, "relevance_delta_lower": -0.03878807432080311}
2026-08-18 09:45:43,865 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "diversify", "novel_slot"], "coalition_mask": 25, "cost": 0.19, "fatigue_upper": 0.0, "lower_improvement": 0.11245764416385934, "mode": "repair", "provider_disparity_upper": 0.2150252525252525, "relevance_delta_lower": -0.04382303064451942}
2026-08-18 09:45:43,865 | INFO | portfolio_rejected | {"active_interventions": ["explore_slot", "diversify", "novel_slot"], "coalition_mask": 26, "cost": 0.3289309178986963, "fatigue_upper": 0.39041371948804837, "lower_improvement": -0.30303010196319696, "mode": "repair", "provider_disparity_upper": 0.3016919191919192, "relevance_delta_lower": -0.04274483945840757}
2026-08-18 09:45:43,865 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "explore_slot", "diversify", "novel_slot"], "coalition_mask": 27, "cost": 0.3789309178986963, "fatigue_upper": 0.0, "lower_improvement": -0.07477654699183844, "mode": "repair", "provider_disparity_upper": 0.2005555555555556, "relevance_delta_lower": -0.044717209904416966}
2026-08-18 09:45:43,865 | INFO | portfolio_rejected | {"active_interventions": ["tail_slot", "diversify", "novel_slot"], "coalition_mask": 28, "cost": 0.22, "fatigue_upper": 0.3936768980003476, "lower_improvement": -0.1962785625629225, "mode": "repair", "provider_disparity_upper": 0.32280303030303026, "relevance_delta_lower": -0.04533857963115073}
2026-08-18 09:45:43,865 | INFO | portfolio_rejected | {"active_interventions": ["explore_slot", "tail_slot", "diversify", "novel_slot"], "coalition_mask": 30, "cost": 0.4089309178986963, "fatigue_upper": 0.3874096016722392, "lower_improvement": -0.3800106663225824, "mode": "repair", "provider_disparity_upper": 0.30172558922558923, "relevance_delta_lower": -0.037783950152233126}
2026-08-18 09:45:43,865 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "explore_slot", "tail_slot", "diversify", "novel_slot"], "coalition_mask": 31, "cost": 0.4589309178986963, "fatigue_upper": 0.0, "lower_improvement": -0.15173550043785655, "mode": "repair", "provider_disparity_upper": 0.2032407407407406, "relevance_delta_lower": -0.03649948965703664}
2026-08-18 09:45:43,865 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "explore_slot", "provider_balance"], "coalition_mask": 35, "cost": 0.3589309178986963, "fatigue_upper": 0.0, "lower_improvement": -0.04212689228391908, "mode": "repair", "provider_disparity_upper": 0.09250000000000003, "relevance_delta_lower": -0.029516263946207877}
2026-08-18 09:45:43,865 | INFO | portfolio_rejected | {"active_interventions": ["explore_slot", "tail_slot", "provider_balance"], "coalition_mask": 38, "cost": 0.38893091789869627, "fatigue_upper": 0.39379907630627875, "lower_improvement": -0.34525181330239496, "mode": "repair", "provider_disparity_upper": 0.08765993265993255, "relevance_delta_lower": -0.005619630697858646}
2026-08-18 09:45:43,866 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "explore_slot", "tail_slot", "provider_balance"], "coalition_mask": 39, "cost": 0.4389309178986963, "fatigue_upper": 0.0, "lower_improvement": -0.1211088645141713, "mode": "repair", "provider_disparity_upper": 0.1032828282828282, "relevance_delta_lower": -0.028759001097286685}
2026-08-18 09:45:43,866 | INFO | portfolio_rejected | {"active_interventions": ["explore_slot", "diversify", "provider_balance"], "coalition_mask": 42, "cost": 0.36893091789869625, "fatigue_upper": 0.419898115138466, "lower_improvement": -0.34069202766653767, "mode": "repair", "provider_disparity_upper": 0.07606902356902356, "relevance_delta_lower": -0.0045665432022695684}
2026-08-18 09:45:43,866 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "explore_slot", "diversify", "provider_balance"], "coalition_mask": 43, "cost": 0.4189309178986963, "fatigue_upper": 0.0, "lower_improvement": -0.1017378730270781, "mode": "repair", "provider_disparity_upper": 0.09664983164983165, "relevance_delta_lower": -0.03016715638833989}
2026-08-18 09:45:43,866 | INFO | portfolio_rejected | {"active_interventions": ["explore_slot", "tail_slot", "diversify", "provider_balance"], "coalition_mask": 46, "cost": 0.4489309178986963, "fatigue_upper": 0.39488631161830734, "lower_improvement": -0.40021017348145493, "mode": "repair", "provider_disparity_upper": 0.08030303030303032, "relevance_delta_lower": -0.0053899430048230945}
