scenario,cardinality,coalition_count,mean_seconds,max_seconds,total_seconds
fatigue_stress,0,1,0.34784068399994794,0.34784068399994794,0.34784068399994794
fatigue_stress,1,6,1.7930731128333264,6.603948389999914,10.758438676999958
fatigue_stress,2,15,3.7072861274667046,7.3905395769997995,55.60929191200057
fatigue_stress,3,20,6.015564429150004,9.977643376000287,120.31128858300008
fatigue_stress,4,15,8.677048569399965,14.56459054800007,130.15572854099946
fatigue_stress,5,6,11.875122050666581,14.998232317000202,71.25073230399948
fatigue_stress,6,1,15.413695933999861,15.413695933999861,15.413695933999861
mixed_stress,0,1,0.3518694289996347,0.3518694289996347,0.3518694289996347
mixed_stress,1,6,1.8689319114998852,7.015789966999819,11.213591468999311
mixed_stress,2,15,3.727478364866632,7.457265165000081,55.91217547299948
mixed_stress,3,20,5.958367391550041,9.440306768000028,119.16734783100082
mixed_stress,4,15,8.56591011946654,14.446217527000044,128.4886517919981
mixed_stress,5,6,11.707917240333321,15.445641408000029,70.24750344199992
mixed_stress,6,1,15.279199996999523,15.279199996999523,15.279199996999523
nominal,0,1,0.3775281569996878,0.3775281569996878,0.3775281569996878
nominal,1,6,1.8664157484999275,6.704658114999802,11.198494490999565
nominal,2,15,3.68665523473331,7.266899833000025,55.299828520999654
nominal,3,20,5.896514376949881,9.70908682199979,117.93028753899762
nominal,4,15,8.603711838133343,14.616879707999942,129.05567757200015
nominal,5,6,11.697383579333291,15.190178347000256,70.18430147599975
nominal,6,1,15.382454615999904,15.382454615999904,15.382454615999904
popularity_stress,0,1,0.34740949599972737,0.34740949599972737,0.34740949599972737
popularity_stress,1,6,1.7909150236666846,6.5757398749997265,10.745490142000108
popularity_stress,2,15,3.6604592673999226,7.348136425999655,54.90688901099884
popularity_stress,3,20,5.912457279849991,9.437692194000192,118.24914559699982
popularity_stress,4,15,8.586016823266649,14.530777490999753,128.79025234899973
popularity_stress,5,6,11.834175871999909,15.05299845899981,71.00505523199945
popularity_stress,6,1,15.355977654999606,15.355977654999606,15.355977654999606
