scenario,cardinality,coalition_count,mean_seconds,max_seconds,total_seconds
fatigue_stress,0,1,0.35642829200014603,0.35642829200014603,0.35642829200014603
fatigue_stress,1,6,1.8305149466666535,6.7109754759999305,10.983089679999921
fatigue_stress,2,15,3.7283790882666685,7.418471778999901,55.925686324000026
fatigue_stress,3,20,5.960839434549973,9.699327436999965,119.21678869099946
fatigue_stress,4,15,8.843269938600011,15.530139244999873,132.64904907900018
fatigue_stress,5,6,12.048798788333292,15.566488985999968,72.29279272999975
fatigue_stress,6,1,16.532555383000044,16.532555383000044,16.532555383000044
mixed_stress,0,1,0.37321223199978704,0.37321223199978704,0.37321223199978704
mixed_stress,1,6,1.8427245129999694,6.706572327000231,11.056347077999817
mixed_stress,2,15,3.7935387626000194,8.025036129,56.90308143900029
mixed_stress,3,20,6.27055589194988,9.975961107999865,125.4111178389976
mixed_stress,4,15,8.75618631473338,14.787741525000001,131.3427947210007
mixed_stress,5,6,12.01042962833329,16.033616522000102,72.06257776999973
mixed_stress,6,1,15.54556559599996,15.54556559599996,15.54556559599996
nominal,0,1,0.35933276900004785,0.35933276900004785,0.35933276900004785
nominal,1,6,1.8160082758333072,6.65609553399986,10.896049654999842
nominal,2,15,3.713441203666654,7.40273060100003,55.70161805499981
nominal,3,20,6.015369122150025,9.606364404000033,120.3073824430005
nominal,4,15,8.679745890266698,14.421873985000047,130.19618835400047
nominal,5,6,12.078016829333327,15.19324959200003,72.46810097599996
nominal,6,1,15.542038335000143,15.542038335000143,15.542038335000143
popularity_stress,0,1,0.37362882399997943,0.37362882399997943,0.37362882399997943
popularity_stress,1,6,1.8716855868333748,6.78519374099983,11.230113521000249
popularity_stress,2,15,3.836254556933303,8.048140147999902,57.54381835399954
popularity_stress,3,20,6.170898524650022,10.311340518999941,123.41797049300044
popularity_stress,4,15,8.897053936933373,15.048760394000055,133.4558090540006
popularity_stress,5,6,12.222793231000159,16.066785054000093,73.33675938600095
popularity_stress,6,1,16.520015625999804,16.520015625999804,16.520015625999804
