epoch,validation_ndcg_at_10
2.0,0.10110332874961937
4.0,0.10905238241530123
6.0,0.11710513968038751
8.0,0.10951450565454456
10.0,0.12203130154150245
12.0,0.11537569831554899
14.0,0.12533297375241179
16.0,0.12452986788331165
18.0,0.11466549387178253
20.0,0.13137686976893467
22.0,0.11974683606197818
24.0,0.11164469747661906
26.0,0.12432623215850307
28.0,0.11429789121379104
30.0,0.12193308263370023
32.0,0.12431761392375118
34.0,0.11512758571170122
36.0,0.12298541072710124
38.0,0.11941616209111712
40.0,0.12072213887592567
42.0,0.11955016017269057
44.0,0.11522547073762214
