epoch,validation_ndcg_at_10
2.0,0.0380975271290054
4.0,0.039581281644743976
6.0,0.043172540914629735
8.0,0.043297141987873856
10.0,0.04769631009320862
12.0,0.051276045566809016
14.0,0.047953843660105945
16.0,0.042905879594616975
18.0,0.04974433127974828
20.0,0.0494537920119698
22.0,0.05492172182737942
24.0,0.04807479119760156
26.0,0.04760871321928751
28.0,0.04514019695474056
30.0,0.046092581672778306
32.0,0.04562369815129722
34.0,0.045687471773368245
36.0,0.04156267258401125
38.0,0.04334569781528643
40.0,0.044344023838749726
42.0,0.04876641399100525
44.0,0.04566915650996482
46.0,0.045338540127188735
48.0,0.04946444803998003
50.0,0.048216450481020585
52.0,0.04759531372648249
