scenario,mask,active_interventions,cost,utility,improvement,satisfaction,retention,fatigue,relevance,provider_disparity,catalog_coverage,duration_seconds,intervention_stats
fatigue_stress,0,,0.0,0.7552583334264642,0.0,0.6503690477520918,1.0,0.0,0.6323238550762119,0.19333333333333336,0.9,0.12901169899942033,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,1,repeat_cap,0.05,0.6992212841035546,-0.05603704932290965,0.6417446915765067,1.0,0.0,0.6239962815125079,0.18671296296296291,0.9416666666666667,0.4027904269996725,"{'repeat_cap_removed': 1098, 'injection_noop': 0}"
fatigue_stress,2,explore_slot,0.1710146446859021,0.5795199768667747,-0.1757383565596895,0.6436208879323955,1.0,0.0,0.6244583227686665,0.18912037037037033,0.9708333333333333,0.31675622399961867,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,3,repeat_cap;explore_slot,0.2210146446859021,0.5240036933817047,-0.23125464004475949,0.6357404829537241,1.0,0.0,0.6181150970708339,0.1824768518518518,0.9916666666666667,0.5973001040001691,"{'repeat_cap_removed': 993, 'injection_noop': 0}"
fatigue_stress,4,tail_slot,0.08,0.6725015622576821,-0.0827567711687821,0.6464308032252603,1.0,0.0,0.6311927594426003,0.1749305555555556,0.9958333333333333,0.30557915899953514,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,5,repeat_cap;tail_slot,0.13,0.6171451194059151,-0.1381132140205491,0.6387787420084503,1.0,0.0,0.6246523198085825,0.1670370370370371,1.0,0.5806092580005497,"{'repeat_cap_removed': 992, 'injection_noop': 0}"
fatigue_stress,6,explore_slot;tail_slot,0.2510146446859021,0.4967096719899921,-0.2585486614364721,0.639606166679849,1.0,0.0,0.6254335030654018,0.17284722222222215,1.0,1.2278048910002326,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,7,repeat_cap;explore_slot;tail_slot,0.3010146446859021,0.44206175222260335,-0.31319658120386085,0.632966281297865,1.0,0.0,0.6190080256411363,0.16106481481481483,1.0,1.4921676650001245,"{'repeat_cap_removed': 892, 'injection_noop': 0}"
fatigue_stress,8,diversify,0.06,0.6942539766684344,-0.06100435675802984,0.6489342523834778,1.0,0.0,0.631413586371734,0.19546296296296295,0.9083333333333333,2.407299838999279,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,9,repeat_cap;diversify,0.11,0.6382451825231509,-0.11701315090331332,0.6403502607473585,1.0,0.0,0.6233413058400605,0.19131944444444438,0.9458333333333333,2.6970042889997785,"{'repeat_cap_removed': 1072, 'injection_noop': 0}"
