intervention_i,intervention_j,interaction_lower,interaction_upper,interaction_mean
repeat_cap,explore_slot,0.0003307269392671888,0.0005506993622457055,0.0004295810277900839
repeat_cap,tail_slot,0.00033659710923267255,0.0006254614404828366,0.00048507138143242677
repeat_cap,diversify,-0.0004550445916501796,0.0003875191521828969,-6.754132554493283e-05
repeat_cap,novel_slot,0.0001986042077923671,0.0006476727707460717,0.0004040956756829177
repeat_cap,provider_balance,-0.0006799534636825451,0.0004795534863002558,-6.449880027650746e-05
explore_slot,tail_slot,0.0021346488286931357,0.0021996341500064237,0.002177338252012135
explore_slot,diversify,0.0002160816310190801,0.0007443540489536597,0.0005403082353318412
explore_slot,novel_slot,0.0020840582132942943,0.0027533985471335353,0.0023887653644985973
explore_slot,provider_balance,-0.00017759263641094105,0.0007776214978315304,0.00029593956620883
tail_slot,diversify,-0.00017357860988132337,0.000505523756829827,0.00017982361047530994
tail_slot,novel_slot,0.0007911484992318141,0.0014426098880892875,0.0012064908383920992
tail_slot,provider_balance,-0.00043294749790154707,0.0004964959993643019,-7.138556119335314e-05
diversify,novel_slot,0.001654524408054692,0.0028980917415171964,0.002228926674156369
diversify,provider_balance,-0.002204896763427839,-0.0014756550963506783,-0.001817725155253131
novel_slot,provider_balance,0.0035056831270748436,0.007520195574923414,0.006025456806396067
