2026-08-18 01:50:17,655 | INFO | run_started | {"config_hash": "372a807ab7c42141", "run_id": "lhs-012-seed-46-20260818T015017Z-619add8c"}
2026-08-18 01:50:17,655 | INFO | exact_game_started | {}
2026-08-18 01:50:17,656 | INFO | simulator_ready | {"horizon": 4, "n_items": 240, "n_users": 120, "scenario": "nominal"}
2026-08-18 01:52:44,818 | INFO | scenario_game_completed | {"grand_coalition_improvement": -0.5731030262535168, "scenario": "nominal", "shapley_efficiency_gap": 0.0}
2026-08-18 01:52:44,818 | INFO | simulator_ready | {"horizon": 4, "n_items": 240, "n_users": 120, "scenario": "fatigue_stress"}
2026-08-18 01:55:11,022 | INFO | scenario_game_completed | {"grand_coalition_improvement": -0.5737824297026377, "scenario": "fatigue_stress", "shapley_efficiency_gap": 0.0}
2026-08-18 01:55:11,022 | INFO | simulator_ready | {"horizon": 4, "n_items": 240, "n_users": 120, "scenario": "popularity_stress"}
2026-08-18 01:57:36,480 | INFO | scenario_game_completed | {"grand_coalition_improvement": -0.572307400832928, "scenario": "popularity_stress", "shapley_efficiency_gap": 1.1102230246251565e-16}
2026-08-18 01:57:36,481 | INFO | simulator_ready | {"horizon": 4, "n_items": 240, "n_users": 120, "scenario": "mixed_stress"}
2026-08-18 02:00:03,915 | INFO | scenario_game_completed | {"grand_coalition_improvement": -0.5760692171159444, "scenario": "mixed_stress", "shapley_efficiency_gap": 0.0}
2026-08-18 02:00:03,929 | INFO | robust_game_completed | {"robust_grand_improvement": -0.5760692171159444, "robust_shapley_efficiency_gap": 1.1102230246251565e-16}
2026-08-18 02:00:03,935 | INFO | exact_game_completed | {"duration_seconds": 586.2796561289997}
2026-08-18 02:00:03,935 | INFO | robust_planning_started | {}
2026-08-18 02:00:03,935 | INFO | planner_mode_resolved | {"base_feasible": false, "base_lower_improvement": 0.0, "cost": 0.0, "fatigue_upper": 0.0, "mode": "repair", "provider_disparity_upper": 0.2404398148148148, "relevance_delta_lower": 0.0}
2026-08-18 02:00:03,936 | INFO | portfolio_rejected | {"active_interventions": [], "coalition_mask": 0, "cost": 0.0, "fatigue_upper": 0.0, "lower_improvement": 0.0, "mode": "repair", "provider_disparity_upper": 0.2404398148148148, "relevance_delta_lower": 0.0}
2026-08-18 02:00:03,936 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap"], "coalition_mask": 1, "cost": 0.05, "fatigue_upper": 0.0, "lower_improvement": -0.05620082142965244, "mode": "repair", "provider_disparity_upper": 0.23865740740740748, "relevance_delta_lower": -0.0080533795935811}
2026-08-18 02:00:03,936 | INFO | portfolio_rejected | {"active_interventions": ["explore_slot"], "coalition_mask": 2, "cost": 0.1710146446859021, "fatigue_upper": 0.0, "lower_improvement": -0.17616213988304086, "mode": "repair", "provider_disparity_upper": 0.24481481481481482, "relevance_delta_lower": -0.008437695683188084}
2026-08-18 02:00:03,936 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "explore_slot"], "coalition_mask": 3, "cost": 0.2210146446859021, "fatigue_upper": 0.0, "lower_improvement": -0.23116125217283323, "mode": "repair", "provider_disparity_upper": 0.2370833333333333, "relevance_delta_lower": -0.01426475821998996}
2026-08-18 02:00:03,936 | INFO | portfolio_rejected | {"active_interventions": ["tail_slot"], "coalition_mask": 4, "cost": 0.08, "fatigue_upper": 0.0, "lower_improvement": -0.08335657325444445, "mode": "repair", "provider_disparity_upper": 0.2256018518518519, "relevance_delta_lower": -0.005695493887224901}
2026-08-18 02:00:03,936 | INFO | portfolio_rejected | {"active_interventions": ["explore_slot", "tail_slot"], "coalition_mask": 6, "cost": 0.2510146446859021, "fatigue_upper": 0.0, "lower_improvement": -0.25883182621415585, "mode": "repair", "provider_disparity_upper": 0.22803240740740738, "relevance_delta_lower": -0.013509759793665754}
2026-08-18 02:00:03,936 | INFO | portfolio_rejected | {"active_interventions": ["diversify"], "coalition_mask": 8, "cost": 0.06, "fatigue_upper": 0.0, "lower_improvement": -0.06154376915231241, "mode": "repair", "provider_disparity_upper": 0.26629629629629625, "relevance_delta_lower": -0.0029629519765937973}
