scenario,cardinality,coalition_count,mean_seconds,max_seconds,total_seconds
fatigue_stress,0,1,0.13376123899979575,0.13376123899979575,0.13376123899979575
fatigue_stress,1,6,0.6579692646667658,2.4128924460001144,3.9478155880005943
fatigue_stress,2,15,1.3358874733999984,2.6565209580003284,20.038312100999974
fatigue_stress,3,20,2.180135914899938,3.445227191000413,43.60271829799876
fatigue_stress,4,15,3.2034459465999436,5.2558603750003385,48.051689198999156
fatigue_stress,5,6,4.286914955499924,5.419524991999424,25.721489732999544
fatigue_stress,6,1,5.680377390999638,5.680377390999638,5.680377390999638
mixed_stress,0,1,0.12708378200022707,0.12708378200022707,0.12708378200022707
mixed_stress,1,6,0.6809171676668484,2.566061776999959,4.08550300600109
mixed_stress,2,15,1.3757718522666134,2.9400657649994173,20.6365777839992
mixed_stress,3,20,2.2119464768999024,3.6403430509999453,44.23892953799805
mixed_stress,4,15,3.2576415756667605,5.3902206090006075,48.86462363500141
mixed_stress,5,6,4.441114067166684,5.646147362999727,26.64668440300011
mixed_stress,6,1,5.80709940899942,5.80709940899942,5.80709940899942
nominal,0,1,0.1412049130003652,0.1412049130003652,0.1412049130003652
nominal,1,6,0.6786558765002155,2.4945657450007275,4.071935259001293
nominal,2,15,1.3643831748666344,2.7129068009999173,20.465747622999515
nominal,3,20,2.2086544739999225,3.5754303249996156,44.17308947999845
nominal,4,15,3.166382512000079,5.265283746000023,47.495737680001184
nominal,5,6,4.3543903815001,5.602323002000048,26.126342289000604
nominal,6,1,5.603385843000069,5.603385843000069,5.603385843000069
popularity_stress,0,1,0.12614106199998787,0.12614106199998787,0.12614106199998787
popularity_stress,1,6,0.6809296719999717,2.4579003959997863,4.08557803199983
popularity_stress,2,15,1.3753579189999678,2.760424918999888,20.63036878499952
popularity_stress,3,20,2.228359276800029,3.6164812370006985,44.56718553600058
popularity_stress,4,15,3.2105316879999615,5.450267928999892,48.15797531999942
popularity_stress,5,6,4.41335393833333,5.75464529599958,26.48012362999998
popularity_stress,6,1,5.750707948999661,5.750707948999661,5.750707948999661
