intervention_i,intervention_j,interaction_lower,interaction_upper,interaction_mean
repeat_cap,explore_slot,0.00011703230606305383,0.0005549725461955859,0.0003274906569126994
repeat_cap,tail_slot,0.0001010801396774767,0.0006075266354279168,0.00037272522134637343
repeat_cap,diversify,-1.5464525595397046e-05,0.0003148619995787065,0.0001110573880402338
repeat_cap,novel_slot,-0.00024417932186701624,0.0004387385428605062,5.628832584464174e-05
repeat_cap,provider_balance,-0.0005823419664704076,0.0008250880955241505,0.0001001927919772184
explore_slot,tail_slot,0.0016787333135033604,0.002347133161656561,0.0020498621611863416
explore_slot,diversify,-0.00024085170303512484,0.0008657095027150849,0.00042828317108248716
explore_slot,novel_slot,0.0019287785183660412,0.002851338590822549,0.0023608615688552785
explore_slot,provider_balance,-0.0004725892471405017,0.0006884632242474414,0.00013181957928884165
tail_slot,diversify,3.595443157973592e-05,0.0006292470377437152,0.0002830554007281096
tail_slot,novel_slot,0.0014983980656928947,0.0021733580381838556,0.001714409585458406
tail_slot,provider_balance,-0.00020420529009140744,0.0003302672809317222,6.284828320576814e-05
diversify,novel_slot,0.0016390735459038375,0.002382094658982311,0.0020102010154132034
diversify,provider_balance,-0.0025151362836106543,-0.001797755204755964,-0.0021816988536392853
novel_slot,provider_balance,0.004964588105455215,0.007268087124744277,0.005702332879749606
