scenario,mask,active_interventions,cost,utility,improvement,satisfaction,retention,fatigue,relevance,provider_disparity,catalog_coverage,duration_seconds,intervention_stats
fatigue_stress,0,,0.0,0.7533041856847497,0.0,0.647577408121071,1.0,0.0,0.6256693053543503,0.1659259259259258,0.9583333333333334,0.13376123899979575,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,1,repeat_cap,0.05,0.6978619435259286,-0.0554422421588211,0.6398027764656125,1.0,0.0,0.6190235520225046,0.16620370370370363,0.9875,0.4102934290003759,"{'repeat_cap_removed': 1111, 'injection_noop': 0}"
fatigue_stress,2,explore_slot,0.1710146446859021,0.5780454760942327,-0.17525870959051693,0.6415144582573357,1.0,0.0,0.6179371770908779,0.1748842592592592,1.0,0.322107662000235,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,3,repeat_cap;explore_slot,0.2210146446859021,0.5234565112920477,-0.22984767439270193,0.634958794254214,1.0,0.0,0.6135526700239238,0.1758101851851852,0.9958333333333333,0.6619452479999381,"{'repeat_cap_removed': 994, 'injection_noop': 0}"
fatigue_stress,4,tail_slot,0.08,0.6704260433141885,-0.08287814237056113,0.6434657761631264,1.0,0.0,0.6188942712260552,0.16634259259259254,1.0,0.3075030339996374,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,5,repeat_cap;tail_slot,0.13,0.615537426694848,-0.13776675898990165,0.6364820381354973,1.0,0.0,0.6131501588093361,0.16412037037037042,1.0,0.5952730429999065,"{'repeat_cap_removed': 997, 'injection_noop': 0}"
fatigue_stress,6,explore_slot;tail_slot,0.2510146446859021,0.49516766914220905,-0.2581365165425406,0.6374033054687303,1.0,0.0,0.614713249216464,0.1865972222222223,1.0,1.2539161209997474,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,7,repeat_cap;explore_slot;tail_slot,0.3010146446859021,0.44046701407946887,-0.3128371716052808,0.63068808395053,1.0,0.0,0.6090853295388808,0.17773148148148143,1.0,1.5183095499996853,"{'repeat_cap_removed': 898, 'injection_noop': 0}"
fatigue_stress,8,diversify,0.06,0.6921152914892947,-0.061188894195454924,0.6458789878418496,1.0,0.0,0.6235341608833943,0.18335648148148143,0.9625,2.4128924460001144,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,9,repeat_cap;diversify,0.11,0.6371022140311902,-0.1162019716535595,0.638717448615986,1.0,0.0,0.6173406809672234,0.17974537037037042,0.9833333333333333,2.6565209580003284,"{'repeat_cap_removed': 1093, 'injection_noop': 0}"
fatigue_stress,10,explore_slot;diversify,0.2310146446859021,0.5185115884939542,-0.23479259719079548,0.6421803331140803,1.0,0.0,0.6198316414929214,0.18518518518518512,0.9833333333333333,2.5448071609998806,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,11,repeat_cap;explore_slot;diversify,0.2810146446859021,0.4637468453653246,-0.28955734031942504,0.6353735572160383,1.0,0.0,0.6144096226049234,0.17879629629629634,0.9875,2.931156016999921,"{'repeat_cap_removed': 991, 'injection_noop': 0}"
fatigue_stress,12,tail_slot;diversify,0.14,0.6108709784935392,-0.14243320719121044,0.6441013978479133,1.0,0.0,0.6214781439127399,0.18053240740740728,0.9958333333333333,2.6012682450000284,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,13,repeat_cap;tail_slot;diversify,0.19,0.5560315690594679,-0.19727261662528173,0.6371879557992399,1.0,0.0,0.6155527849809793,0.1743055555555555,1.0,3.400834537999799,"{'repeat_cap_removed': 1003, 'injection_noop': 0}"
fatigue_stress,14,explore_slot;tail_slot;diversify,0.3110146446859021,0.4365684131569264,-0.31673577252782326,0.639404368346898,1.0,0.0,0.6168125789947188,0.1849305555555556,1.0,3.445227191000413,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,15,repeat_cap;explore_slot;tail_slot;diversify,0.3610146446859021,0.38230133611104394,-0.3710028495737057,0.6333085439956372,1.0,0.0,0.6118971529613262,0.17923611111111115,1.0,3.781554564000544,"{'repeat_cap_removed': 918, 'injection_noop': 0}"
fatigue_stress,16,novel_slot,0.08,0.6593782289771492,-0.09392595670760051,0.6276831842530702,1.0,0.0,0.6003141492331344,0.20719907407407412,0.9416666666666667,0.28157855100016604,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,17,repeat_cap;novel_slot,0.13,0.6042057449589743,-0.14909844072577538,0.6202939213699634,1.0,0.0,0.5950151247408615,0.19773148148148145,0.9708333333333333,0.5562800389998301,"{'repeat_cap_removed': 986, 'injection_noop': 0}"
fatigue_stress,18,explore_slot;novel_slot,0.2510146446859021,0.48377745240126707,-0.2695267332834826,0.6211315672673846,1.0,0.0,0.5951280363336797,0.21439814814814806,0.9875,1.2232045000000653,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,19,repeat_cap;explore_slot;novel_slot,0.3010146446859021,0.4295147963241196,-0.32378938936063006,0.6150420585857453,1.0,0.0,0.5904021495259565,0.20497685185185177,0.9916666666666667,1.467471351000313,"{'repeat_cap_removed': 888, 'injection_noop': 0}"
fatigue_stress,20,tail_slot;novel_slot,0.16,0.5769064242214821,-0.17639776146326758,0.6241520346021173,1.0,0.0,0.5966809774546387,0.2134259259259259,1.0,1.224142559000029,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,21,repeat_cap;tail_slot;novel_slot,0.21000000000000002,0.5224641693582464,-0.2308400163265033,0.6178059562260664,1.0,0.0,0.5916226940781807,0.20557870370370357,1.0,1.4685309710002912,"{'repeat_cap_removed': 894, 'injection_noop': 0}"
fatigue_stress,22,explore_slot;tail_slot;novel_slot,0.33101464468590214,0.40739305138789317,-0.3459111342968565,0.6262967086768505,1.0,0.0,0.6004505969933193,0.21333333333333337,1.0,3.0496416549995047,"{'repeat_cap_removed': 0, 'injection_noop': 480}"
fatigue_stress,23,repeat_cap;explore_slot;tail_slot;novel_slot,0.3810146446859021,0.3524294190089344,-0.4008747666758153,0.6192058052783378,1.0,0.0,0.5945297766460094,0.20506944444444453,1.0,3.3160381110001254,"{'repeat_cap_removed': 880, 'injection_noop': 480}"
fatigue_stress,24,diversify;novel_slot,0.14,0.6026175004895481,-0.15068668519520156,0.6323107149850689,1.0,0.0,0.6058332940578511,0.20210648148148147,0.95,2.5628347140000187,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,25,repeat_cap;diversify;novel_slot,0.19,0.5477160042240627,-0.20558818146068691,0.6253085774629468,1.0,0.0,0.6002270979864176,0.19175925925925918,0.975,2.7820749250004155,"{'repeat_cap_removed': 1028, 'injection_noop': 0}"
fatigue_stress,26,explore_slot;diversify;novel_slot,0.3110146446859021,0.4282987925100472,-0.32500539317470245,0.6275906245656419,1.0,0.0,0.6015404025699441,0.20891203703703698,0.9875,3.420656931999474,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,27,repeat_cap;explore_slot;diversify;novel_slot,0.3610146446859021,0.3744198942748184,-0.37888429140993124,0.6220493413724579,1.0,0.0,0.5972305981884977,0.1972222222222222,0.9875,3.819809941999665,"{'repeat_cap_removed': 920, 'injection_noop': 0}"
fatigue_stress,28,tail_slot;diversify;novel_slot,0.22000000000000003,0.5197024070453142,-0.23360177863943543,0.6281462957790204,1.0,0.0,0.6003195850242061,0.21030092592592586,0.9958333333333333,3.413926260000153,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,29,repeat_cap;tail_slot;diversify;novel_slot,0.27,0.465169856649859,-0.28813432903489067,0.621671223785513,1.0,0.0,0.5953176423570923,0.19865740740740745,1.0,3.669352353999784,"{'repeat_cap_removed': 917, 'injection_noop': 0}"
fatigue_stress,30,explore_slot;tail_slot;diversify;novel_slot,0.39101464468590214,0.35103851984596673,-0.4022656658387829,0.6315045207598127,1.0,0.0,0.6048252559114554,0.19729166666666664,1.0,5.2558603750003385,"{'repeat_cap_removed': 0, 'injection_noop': 480}"
fatigue_stress,31,repeat_cap;explore_slot;tail_slot;diversify;novel_slot,0.4410146446859021,0.29624535050371115,-0.4570588351810385,0.6246571359851618,1.0,0.0,0.5990012602037372,0.18844907407407407,1.0,5.419524991999424,"{'repeat_cap_removed': 912, 'injection_noop': 480}"
fatigue_stress,32,provider_balance,0.12,0.6318971121941798,-0.1214070734905699,0.6455673031345426,1.0,0.0,0.6209868618362008,0.046481481481481346,0.9541666666666667,0.2134404660000655,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,33,repeat_cap;provider_balance,0.16999999999999998,0.5775070435604048,-0.17579714212434483,0.639295776514864,1.0,0.0,0.6161879058845122,0.060555555555555474,0.9791666666666666,0.502773826999146,"{'repeat_cap_removed': 1021, 'injection_noop': 0}"
fatigue_stress,34,explore_slot;provider_balance,0.2910146446859021,0.45800650208276883,-0.29529768360198083,0.6414587810981014,1.0,0.0,0.616877200192787,0.04525462962962967,0.9833333333333333,0.39792393500010803,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,35,repeat_cap;explore_slot;provider_balance,0.3410146446859021,0.40399513238932355,-0.3493090532954261,0.6357282529646081,1.0,0.0,0.6128399451290801,0.05972222222222223,0.9833333333333333,0.697495839000112,"{'repeat_cap_removed': 965, 'injection_noop': 0}"
fatigue_stress,36,tail_slot;provider_balance,0.2,0.5504000459267233,-0.20290413975802635,0.6434286370381763,1.0,0.0,0.618017873284151,0.056203703703703756,0.9958333333333333,0.3891015019999031,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,37,repeat_cap;tail_slot;provider_balance,0.25,0.49646270402509285,-0.2568414816596568,0.6378038628929897,1.0,0.0,0.6138519959335044,0.07166666666666655,1.0,0.6853864149998117,"{'repeat_cap_removed': 993, 'injection_noop': 0}"
fatigue_stress,38,explore_slot;tail_slot;provider_balance,0.3710146446859021,0.3763360819375026,-0.37696810374724704,0.639072466604864,1.0,0.0,0.613240030800156,0.05622685185185183,1.0,1.3430384019993653,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,39,repeat_cap;explore_slot;tail_slot;provider_balance,0.4210146446859021,0.32243729447825287,-0.4308668912064968,0.6335027702345071,1.0,0.0,0.60897088228146,0.07025462962962958,1.0,1.6296448660004899,"{'repeat_cap_removed': 901, 'injection_noop': 0}"
fatigue_stress,40,diversify;provider_balance,0.18,0.5702112695596531,-0.1830929161250966,0.64315895651379,1.0,0.0,0.6175487792821721,0.04502314814814823,0.9666666666666667,2.510082868000609,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,41,repeat_cap;diversify;provider_balance,0.22999999999999998,0.5165556887181061,-0.23674849696664357,0.637936698168723,1.0,0.0,0.6142919961391498,0.062129629629629646,0.9833333333333333,2.7739458739997644,"{'repeat_cap_removed': 1005, 'injection_noop': 0}"
fatigue_stress,42,explore_slot;diversify;provider_balance,0.3510146446859021,0.3973407977292583,-0.3559633879554914,0.6405077748788006,1.0,0.0,0.6149735441019072,0.04532407407407413,0.9791666666666666,2.6551364350007134,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,43,repeat_cap;explore_slot;diversify;provider_balance,0.4010146446859021,0.3439754418566181,-0.40932874382813156,0.6357001236321718,1.0,0.0,0.6114417288588331,0.06076388888888884,1.0,2.8903660949999903,"{'repeat_cap_removed': 957, 'injection_noop': 0}"
fatigue_stress,44,tail_slot;diversify;provider_balance,0.26,0.48917017834865084,-0.2641340073360988,0.6416716833552155,1.0,0.0,0.6152483964572293,0.05138888888888893,1.0,2.6443748299998333,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,45,repeat_cap;tail_slot;diversify;provider_balance,0.31,0.43621137023913775,-0.3170928154456119,0.6374448146273397,1.0,0.0,0.6127284054650064,0.0641435185185184,1.0,3.1924026630003937,"{'repeat_cap_removed': 958, 'injection_noop': 0}"
fatigue_stress,46,explore_slot;tail_slot;diversify;provider_balance,0.4310146446859021,0.31570985793919426,-0.4375943277455554,0.6381778608929949,1.0,0.0,0.6126683731328425,0.05020833333333341,1.0,4.291117543999462,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,47,repeat_cap;explore_slot;tail_slot;diversify;provider_balance,0.4810146446859021,0.26269326143627486,-0.4906109242484748,0.6338684373173958,1.0,0.0,0.6104304600706265,0.06518518518518523,1.0,3.7801729250004428,"{'repeat_cap_removed': 894, 'injection_noop': 0}"
fatigue_stress,48,novel_slot;provider_balance,0.2,0.545776710029581,-0.2075274756551687,0.6368238714708301,1.0,0.0,0.6105321823797056,0.05564814814814811,0.95,0.35823738100043556,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,49,repeat_cap;novel_slot;provider_balance,0.25,0.49156398491548225,-0.2617402007692674,0.6308056927364033,1.0,0.0,0.606066092641492,0.06641203703703691,0.975,0.6472150359995794,"{'repeat_cap_removed': 981, 'injection_noop': 0}"
fatigue_stress,50,explore_slot;novel_slot;provider_balance,0.3710146446859021,0.3706799500828381,-0.38262423560191156,0.6309922782410575,1.0,0.0,0.6055147814595591,0.05877314814814816,0.9791666666666666,1.2929201400002057,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,51,repeat_cap;explore_slot;novel_slot;provider_balance,0.4210146446859021,0.3170558640542577,-0.436248321630492,0.6258150124859425,1.0,0.0,0.6008655009202786,0.06518518518518523,0.9875,1.5513800419994368,"{'repeat_cap_removed': 890, 'injection_noop': 0}"
fatigue_stress,52,tail_slot;novel_slot;provider_balance,0.28,0.4621039883075396,-0.29120019737721003,0.6315771261536282,1.0,0.0,0.6046252204577077,0.07006944444444452,0.9916666666666667,1.3037858789994061,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,53,repeat_cap;tail_slot;novel_slot;provider_balance,0.33,0.4073286956069357,-0.345975490077814,0.6247552794384796,1.0,0.0,0.5986951601773044,0.08004629629629623,1.0,1.5453615599999466,"{'repeat_cap_removed': 914, 'injection_noop': 0}"
fatigue_stress,54,explore_slot;tail_slot;novel_slot;provider_balance,0.45101464468590213,0.29308614299947267,-0.460218042685277,0.6344296966933927,1.0,0.0,0.6063852713225942,0.0621990740740741,0.9958333333333333,3.0912663350000003,"{'repeat_cap_removed': 0, 'injection_noop': 480}"
fatigue_stress,55,repeat_cap;explore_slot;tail_slot;novel_slot;provider_balance,0.5010146446859021,0.2388026786809545,-0.5145015070037952,0.6283104619526523,1.0,0.0,0.6008036857379843,0.07405092592592588,1.0,3.4502024519997576,"{'repeat_cap_removed': 908, 'injection_noop': 480}"
fatigue_stress,56,diversify;novel_slot;provider_balance,0.26,0.4855178161804615,-0.26778636950428814,0.6364540231149451,1.0,0.0,0.610567846170602,0.05481481481481487,0.95,2.6615900580000016,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,57,repeat_cap;diversify;novel_slot;provider_balance,0.31,0.4311696523919902,-0.3221345332927595,0.630242360559986,1.0,0.0,0.6057325311473105,0.06245370370370362,0.975,2.904125082999599,"{'repeat_cap_removed': 975, 'injection_noop': 0}"
