scenario,cardinality,coalition_count,mean_seconds,max_seconds,total_seconds
fatigue_stress,0,1,0.2390852360003919,0.2390852360003919,0.2390852360003919
fatigue_stress,1,6,0.6659510838333821,2.4124395540002297,3.9957065030002923
fatigue_stress,2,15,1.3484874277332588,2.7082095189998654,20.227311415998884
fatigue_stress,3,20,2.1909635354998955,3.49717013100053,43.81927070999791
fatigue_stress,4,15,3.1471366838000296,5.258369668000341,47.207050257000446
fatigue_stress,5,6,4.306899716499932,5.602440206999745,25.841398298999593
fatigue_stress,6,1,5.665108259999215,5.665108259999215,5.665108259999215
mixed_stress,0,1,0.12554962000012893,0.12554962000012893,0.12554962000012893
mixed_stress,1,6,0.6517056513334865,2.3996766460004437,3.9102339080009187
mixed_stress,2,15,1.3209111518666152,2.66222653099976,19.81366727799923
mixed_stress,3,20,2.146660711899949,3.4438923569996405,42.93321423799898
mixed_stress,4,15,3.118569153199981,5.241095780000251,46.77853729799972
mixed_stress,5,6,4.3367450971665376,5.5972817149995535,26.020470582999224
mixed_stress,6,1,5.703827357000591,5.703827357000591,5.703827357000591
nominal,0,1,0.1300508370004536,0.1300508370004536,0.1300508370004536
nominal,1,6,0.668019869166983,2.4769906500005163,4.008119215001898
nominal,2,15,1.327784526933404,2.6727333510007156,19.916767904001063
nominal,3,20,2.1506978457000514,3.4583202979993075,43.01395691400103
nominal,4,15,3.139373941866688,5.240365530999952,47.090609128000324
nominal,5,6,4.3261713426666875,5.6567071849995045,25.957028056000127
nominal,6,1,5.595895587999621,5.595895587999621,5.595895587999621
popularity_stress,0,1,0.12937574399984442,0.12937574399984442,0.12937574399984442
popularity_stress,1,6,0.6591131071663767,2.406386943999678,3.9546786429982603
popularity_stress,2,15,1.3434327731332207,2.663858906999849,20.151491596998312
popularity_stress,3,20,2.2241801238999868,4.077469077000387,44.48360247799974
popularity_stress,4,15,3.1943085321334364,5.2564553319998595,47.91462798200155
popularity_stress,5,6,4.317676089166525,5.6265863589997025,25.906056534999152
popularity_stress,6,1,5.542645018999792,5.542645018999792,5.542645018999792
