scenario,mask,active_interventions,cost,utility,improvement,satisfaction,retention,fatigue,relevance,provider_disparity,catalog_coverage,duration_seconds,intervention_stats
fatigue_stress,0,,0.0,0.7549069981731371,0.0,0.6498671402473387,1.0,0.0,0.6499753588368503,0.23099537037037043,0.9625,0.12675124800080084,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,1,repeat_cap,0.05,0.6998056199158647,-0.05510137825727246,0.6425794570226638,1.0,0.0,0.6427761736419576,0.21928240740740734,0.9916666666666667,0.4114579369997955,"{'repeat_cap_removed': 1111, 'injection_noop': 0}"
fatigue_stress,2,explore_slot,0.1710146446859021,0.579684487805865,-0.1752225103672721,0.6438559035596674,1.0,0.0,0.6415376631536622,0.21810185185185182,0.9916666666666667,0.31765380799970444,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,3,repeat_cap;explore_slot,0.2210146446859021,0.5248538150697108,-0.23005318310342626,0.6369549425080187,1.0,0.0,0.6357106006168604,0.20231481481481484,0.9958333333333333,0.6047542830001476,"{'repeat_cap_removed': 989, 'injection_noop': 0}"
fatigue_stress,4,tail_slot,0.08,0.6715504249186927,-0.08335657325444445,0.6450720355981323,1.0,0.0,0.6442798649496254,0.20763888888888893,1.0,0.30495906500073033,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,5,repeat_cap;tail_slot,0.13,0.6167277595102235,-0.1381792386629136,0.6381825135860337,1.0,0.0,0.6383895900186671,0.19912037037037034,1.0,0.5878063749996727,"{'repeat_cap_removed': 1005, 'injection_noop': 0}"
fatigue_stress,6,explore_slot;tail_slot,0.2510146446859021,0.49628814094665114,-0.258618857226486,0.6390039794750761,1.0,0.0,0.6364655990431846,0.19678240740740738,1.0,1.2415524990001359,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,7,repeat_cap;explore_slot;tail_slot,0.3010146446859021,0.44198441437688507,-0.31292258379625204,0.6328557986611246,1.0,0.0,0.6315515491077048,0.19231481481481483,1.0,1.5358423520001452,"{'repeat_cap_removed': 894, 'injection_noop': 0}"
fatigue_stress,8,diversify,0.06,0.6933632290208247,-0.06154376915231241,0.6476617557440353,1.0,0.0,0.6470124068602565,0.22159722222222222,0.9625,2.4365922810002303,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,9,repeat_cap;diversify,0.11,0.6387818076883439,-0.1161251904847932,0.6411168681262057,1.0,0.0,0.6413286251307585,0.21321759259259254,0.9875,2.662993689000359,"{'repeat_cap_removed': 1087, 'injection_noop': 0}"
