intervention_i,intervention_j,interaction_lower,interaction_upper,interaction_mean
repeat_cap,explore_slot,0.00022782306161095905,0.0007312555969935658,0.0004817419253153025
repeat_cap,tail_slot,8.568336316351159e-05,0.00045812742728491195,0.0002930353356301439
repeat_cap,diversify,-9.206756380243376e-05,0.00024825281330456694,9.996812433091992e-05
repeat_cap,novel_slot,-3.715008875050752e-05,0.00047043511367182245,0.00029597929639970787
repeat_cap,provider_balance,-0.0006780509719214428,0.0001110491434598247,-0.00020927241805694617
explore_slot,tail_slot,0.0018241691842698685,0.002435986338135498,0.002060489798166384
explore_slot,diversify,0.00036723002219796647,0.0006184106891965035,0.0005240125232905128
explore_slot,novel_slot,0.002304003072354247,0.002540448923301393,0.002407627497556999
explore_slot,provider_balance,-5.1493384912532135e-05,0.0005411565012537795,0.0002689065584330936
tail_slot,diversify,-5.5576826077793055e-05,0.0005864342931728718,0.0002068568413195013
tail_slot,novel_slot,0.001227081631116787,0.0019900652867456442,0.001623610642836613
tail_slot,provider_balance,-0.0006811765290383049,0.0006329313260392129,-8.519890675327549e-05
diversify,novel_slot,0.001449986019207021,0.0030061787279830423,0.002369624047133722
diversify,provider_balance,-0.001904585687393522,-0.0015488333930202796,-0.0017423330806696337
novel_slot,provider_balance,0.0038581683912944057,0.006152500181082667,0.0048696888792051415
