2026-08-18 00:50:38,828 | INFO | run_started | {"config_hash": "4e658b2bdf66d2e5", "run_id": "lhs-012-seed-42-20260818T005038Z-fcc34a92"}
2026-08-18 00:50:38,828 | INFO | exact_game_started | {}
2026-08-18 00:50:38,830 | INFO | simulator_ready | {"horizon": 4, "n_items": 240, "n_users": 120, "scenario": "nominal"}
2026-08-18 00:53:08,342 | INFO | scenario_game_completed | {"grand_coalition_improvement": -0.5734478935209952, "scenario": "nominal", "shapley_efficiency_gap": 0.0}
2026-08-18 00:53:08,343 | INFO | simulator_ready | {"horizon": 4, "n_items": 240, "n_users": 120, "scenario": "fatigue_stress"}
2026-08-18 00:55:37,806 | INFO | scenario_game_completed | {"grand_coalition_improvement": -0.5720052276463562, "scenario": "fatigue_stress", "shapley_efficiency_gap": -1.1102230246251565e-16}
2026-08-18 00:55:37,807 | INFO | simulator_ready | {"horizon": 4, "n_items": 240, "n_users": 120, "scenario": "popularity_stress"}
2026-08-18 00:58:04,417 | INFO | scenario_game_completed | {"grand_coalition_improvement": -0.5709981308217844, "scenario": "popularity_stress", "shapley_efficiency_gap": 0.0}
2026-08-18 00:58:04,418 | INFO | simulator_ready | {"horizon": 4, "n_items": 240, "n_users": 120, "scenario": "mixed_stress"}
2026-08-18 01:00:30,223 | INFO | scenario_game_completed | {"grand_coalition_improvement": -0.5718337039377481, "scenario": "mixed_stress", "shapley_efficiency_gap": 0.0}
2026-08-18 01:00:30,239 | INFO | robust_game_completed | {"robust_grand_improvement": -0.5734478935209952, "robust_shapley_efficiency_gap": 1.1102230246251565e-16}
2026-08-18 01:00:30,246 | INFO | exact_game_completed | {"duration_seconds": 591.4178616670001}
2026-08-18 01:00:30,246 | INFO | robust_planning_started | {}
2026-08-18 01:00:30,246 | INFO | planner_mode_resolved | {"base_feasible": false, "base_lower_improvement": 0.0, "cost": 0.0, "fatigue_upper": 0.0, "mode": "repair", "provider_disparity_upper": 0.26268518518518524, "relevance_delta_lower": 0.0}
2026-08-18 01:00:30,247 | INFO | portfolio_rejected | {"active_interventions": [], "coalition_mask": 0, "cost": 0.0, "fatigue_upper": 0.0, "lower_improvement": 0.0, "mode": "repair", "provider_disparity_upper": 0.26268518518518524, "relevance_delta_lower": 0.0}
2026-08-18 01:00:30,247 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap"], "coalition_mask": 1, "cost": 0.05, "fatigue_upper": 0.0, "lower_improvement": -0.05615164102445136, "mode": "repair", "provider_disparity_upper": 0.2500462962962964, "relevance_delta_lower": -0.008912814373820854}
2026-08-18 01:00:30,247 | INFO | portfolio_rejected | {"active_interventions": ["explore_slot"], "coalition_mask": 2, "cost": 0.1710146446859021, "fatigue_upper": 0.0, "lower_improvement": -0.17570938422239568, "mode": "repair", "provider_disparity_upper": 0.24678240740740742, "relevance_delta_lower": -0.007516147681506324}
2026-08-18 01:00:30,247 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "explore_slot"], "coalition_mask": 3, "cost": 0.2210146446859021, "fatigue_upper": 0.0, "lower_improvement": -0.23098238332026155, "mode": "repair", "provider_disparity_upper": 0.2342361111111111, "relevance_delta_lower": -0.014417353979609748}
2026-08-18 01:00:30,247 | INFO | portfolio_rejected | {"active_interventions": ["tail_slot"], "coalition_mask": 4, "cost": 0.08, "fatigue_upper": 0.0, "lower_improvement": -0.08283478621012241, "mode": "repair", "provider_disparity_upper": 0.22509259259259262, "relevance_delta_lower": -0.007107772182268657}
