2026-08-18 02:12:50,562 | INFO | run_started | {"config_hash": "aff85d8a8684d13f", "run_id": "lhs-009-seed-42-20260818T021250Z-47442a96"}
2026-08-18 02:12:50,563 | INFO | exact_game_started | {}
2026-08-18 02:12:50,563 | INFO | simulator_ready | {"horizon": 11, "n_items": 240, "n_users": 120, "scenario": "nominal"}
2026-08-18 02:19:28,456 | INFO | scenario_game_completed | {"grand_coalition_improvement": -0.2562100693607226, "scenario": "nominal", "shapley_efficiency_gap": 0.0}
2026-08-18 02:19:28,456 | INFO | simulator_ready | {"horizon": 11, "n_items": 240, "n_users": 120, "scenario": "fatigue_stress"}
2026-08-18 02:26:05,260 | INFO | scenario_game_completed | {"grand_coalition_improvement": -0.25007103496900845, "scenario": "fatigue_stress", "shapley_efficiency_gap": 5.551115123125783e-17}
2026-08-18 02:26:05,260 | INFO | simulator_ready | {"horizon": 11, "n_items": 240, "n_users": 120, "scenario": "popularity_stress"}
2026-08-18 02:32:44,405 | INFO | scenario_game_completed | {"grand_coalition_improvement": -0.26323231828491767, "scenario": "popularity_stress", "shapley_efficiency_gap": 0.0}
2026-08-18 02:32:44,406 | INFO | simulator_ready | {"horizon": 11, "n_items": 240, "n_users": 120, "scenario": "mixed_stress"}
2026-08-18 02:39:23,008 | INFO | scenario_game_completed | {"grand_coalition_improvement": -0.26354582114560937, "scenario": "mixed_stress", "shapley_efficiency_gap": -5.551115123125783e-17}
2026-08-18 02:39:23,023 | INFO | robust_game_completed | {"robust_grand_improvement": -0.26354582114560937, "robust_shapley_efficiency_gap": 5.551115123125783e-17}
2026-08-18 02:39:23,029 | INFO | exact_game_completed | {"duration_seconds": 1592.4667794420002}
2026-08-18 02:39:23,030 | INFO | robust_planning_started | {}
2026-08-18 02:39:23,030 | INFO | planner_mode_resolved | {"base_feasible": false, "base_lower_improvement": 0.0, "cost": 0.0, "fatigue_upper": 0.4545249587826201, "mode": "repair", "provider_disparity_upper": 0.32041245791245787, "relevance_delta_lower": 0.0}
2026-08-18 02:39:23,030 | INFO | portfolio_rejected | {"active_interventions": [], "coalition_mask": 0, "cost": 0.0, "fatigue_upper": 0.4545249587826201, "lower_improvement": 0.0, "mode": "repair", "provider_disparity_upper": 0.32041245791245787, "relevance_delta_lower": 0.0}
2026-08-18 02:39:23,030 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap"], "coalition_mask": 1, "cost": 0.05, "fatigue_upper": 0.0, "lower_improvement": 0.2683219254117355, "mode": "repair", "provider_disparity_upper": 0.23018518518518527, "relevance_delta_lower": -0.04164853504280963}
2026-08-18 02:39:23,030 | INFO | portfolio_rejected | {"active_interventions": ["explore_slot"], "coalition_mask": 2, "cost": 0.1889309178986963, "fatigue_upper": 0.41816246692093045, "lower_improvement": -0.16022664306909304, "mode": "repair", "provider_disparity_upper": 0.29967171717171714, "relevance_delta_lower": -0.007780956045870258}
2026-08-18 02:39:23,030 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "explore_slot"], "coalition_mask": 3, "cost": 0.2389309178986963, "fatigue_upper": 0.0, "lower_improvement": 0.07882907482580492, "mode": "repair", "provider_disparity_upper": 0.22293771043771038, "relevance_delta_lower": -0.04084355736499701}
2026-08-18 02:39:23,030 | INFO | portfolio_rejected | {"active_interventions": ["tail_slot"], "coalition_mask": 4, "cost": 0.08, "fatigue_upper": 0.41851501609118374, "lower_improvement": -0.05046043591130017, "mode": "repair", "provider_disparity_upper": 0.2855050505050505, "relevance_delta_lower": -0.006391364971202629}
2026-08-18 02:39:23,030 | INFO | portfolio_rejected | {"active_interventions": ["explore_slot", "tail_slot"], "coalition_mask": 6, "cost": 0.2689309178986963, "fatigue_upper": 0.37569920233197324, "lower_improvement": -0.2054582054047694, "mode": "repair", "provider_disparity_upper": 0.2592676767676767, "relevance_delta_lower": -0.015482036980080216}
2026-08-18 02:39:23,031 | INFO | portfolio_rejected | {"active_interventions": ["diversify"], "coalition_mask": 8, "cost": 0.06, "fatigue_upper": 0.451166665529667, "lower_improvement": -0.05881875136898784, "mode": "repair", "provider_disparity_upper": 0.3166414141414142, "relevance_delta_lower": -0.004572223676153286}
2026-08-18 02:39:23,031 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "diversify"], "coalition_mask": 9, "cost": 0.11, "fatigue_upper": 0.0, "lower_improvement": 0.20855272201966424, "mode": "repair", "provider_disparity_upper": 0.22630471380471384, "relevance_delta_lower": -0.04277275188652574}
2026-08-18 02:39:23,031 | INFO | portfolio_rejected | {"active_interventions": ["explore_slot", "diversify"], "coalition_mask": 10, "cost": 0.24893091789869629, "fatigue_upper": 0.42438555772412434, "lower_improvement": -0.22601750109463395, "mode": "repair", "provider_disparity_upper": 0.3101767676767677, "relevance_delta_lower": -0.007813446065421337}
2026-08-18 02:39:23,031 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "explore_slot", "diversify"], "coalition_mask": 11, "cost": 0.2989309178986963, "fatigue_upper": 0.0, "lower_improvement": 0.018604286058851838, "mode": "repair", "provider_disparity_upper": 0.22055555555555562, "relevance_delta_lower": -0.04130295860191713}
2026-08-18 02:39:23,031 | INFO | portfolio_rejected | {"active_interventions": ["tail_slot", "diversify"], "coalition_mask": 12, "cost": 0.14, "fatigue_upper": 0.428470300316354, "lower_improvement": -0.11855118846694157, "mode": "repair", "provider_disparity_upper": 0.2897306397306396, "relevance_delta_lower": -0.007635373302920634}
2026-08-18 02:39:23,031 | INFO | portfolio_rejected | {"active_interventions": ["explore_slot", "tail_slot", "diversify"], "coalition_mask": 14, "cost": 0.3289309178986963, "fatigue_upper": 0.3924903157076738, "lower_improvement": -0.2802281163257699, "mode": "repair", "provider_disparity_upper": 0.2856481481481481, "relevance_delta_lower": -0.013977338029684039}
2026-08-18 02:39:23,031 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "explore_slot", "tail_slot", "diversify"], "coalition_mask": 15, "cost": 0.3789309178986963, "fatigue_upper": 0.0, "lower_improvement": -0.058272948853330564, "mode": "repair", "provider_disparity_upper": 0.19978956228956224, "relevance_delta_lower": -0.03957615083446353}
2026-08-18 02:39:23,031 | INFO | portfolio_rejected | {"active_interventions": ["novel_slot"], "coalition_mask": 16, "cost": 0.08, "fatigue_upper": 0.4310410946252864, "lower_improvement": -0.0779913038578468, "mode": "repair", "provider_disparity_upper": 0.3963131313131314, "relevance_delta_lower": -0.025018081971943995}
2026-08-18 02:39:23,032 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "novel_slot"], "coalition_mask": 17, "cost": 0.13, "fatigue_upper": 0.0, "lower_improvement": 0.17328157433251457, "mode": "repair", "provider_disparity_upper": 0.29207070707070715, "relevance_delta_lower": -0.05816125961352203}
2026-08-18 02:39:23,032 | INFO | portfolio_rejected | {"active_interventions": ["explore_slot", "novel_slot"], "coalition_mask": 18, "cost": 0.2689309178986963, "fatigue_upper": 0.3885531687953408, "lower_improvement": -0.23605143172458226, "mode": "repair", "provider_disparity_upper": 0.36856060606060614, "relevance_delta_lower": -0.030302647005640004}
2026-08-18 02:39:23,032 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "explore_slot", "novel_slot"], "coalition_mask": 19, "cost": 0.3189309178986963, "fatigue_upper": 0.0, "lower_improvement": -0.016147934713366063, "mode": "repair", "provider_disparity_upper": 0.2675084175084175, "relevance_delta_lower": -0.05806406423390931}
