scenario,mask,active_interventions,cost,utility,improvement,satisfaction,retention,fatigue,relevance,provider_disparity,catalog_coverage,duration_seconds,intervention_stats
fatigue_stress,0,,0.0,0.36704725006249866,0.0,0.4997935777480311,0.6321902826028147,0.492758111834193,0.6397068888330837,0.22534722222222214,0.9541666666666667,0.37504160300022704,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,1,repeat_cap,0.05,0.6801163525813363,0.3130691025188376,0.614451932259052,1.0,0.0,0.6067733494420398,0.13654320987654311,0.9791666666666666,1.1949274260000493,"{'repeat_cap_removed': 21596, 'injection_noop': 0}"
fatigue_stress,2,explore_slot,0.1,0.29628763635916255,-0.07075961370333611,0.5089500151585111,0.6685473108839608,0.45869019290566704,0.6319073701626587,0.21756172839506172,1.0,0.9351910830000634,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,3,repeat_cap;explore_slot,0.15000000000000002,0.5785620148099869,0.21151476474748826,0.6122314497285528,1.0,0.0,0.6055944224151232,0.1475540123456789,1.0,1.7391423359999862,"{'repeat_cap_removed': 19795, 'injection_noop': 0}"
fatigue_stress,4,tail_slot,0.08,0.31793087597841213,-0.049116374084086534,0.5105238740686809,0.6695923124789925,0.4580386560381777,0.6372958951093455,0.21877314814814808,1.0,0.9066243940001186,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,5,repeat_cap;tail_slot,0.13,0.6022028528923667,0.23515560282986808,0.6174326469890954,1.0,0.0,0.6123218610118648,0.1309027777777778,1.0,1.7435597419998885,"{'repeat_cap_removed': 19925, 'injection_noop': 0}"
fatigue_stress,6,explore_slot;tail_slot,0.18,0.2519769240664203,-0.11507032599607836,0.5186250002486893,0.7143370944832279,0.41531915557894444,0.6308056806371691,0.21010030864197526,1.0,3.86682473799965,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,7,repeat_cap;explore_slot;tail_slot,0.23000000000000004,0.4997845391816215,0.13273728911912286,0.6139779131166023,1.0,0.0,0.6076784464232121,0.126766975308642,1.0,4.6588802119999855,"{'repeat_cap_removed': 17935, 'injection_noop': 0}"
fatigue_stress,8,diversify,0.06,0.31329289561533674,-0.05375435444716192,0.5018051916922495,0.6399034087751292,0.4855478891479333,0.6415015110937485,0.2461033950617284,0.9541666666666667,7.403825603999849,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,9,repeat_cap;diversify,0.11,0.6198998881111372,0.2528526380486385,0.6141426973016246,1.0,0.0,0.6074446133378116,0.13659722222222226,0.9833333333333333,7.972120804000042,"{'repeat_cap_removed': 21561, 'injection_noop': 0}"
fatigue_stress,10,explore_slot;diversify,0.16,0.23296228429221724,-0.13408496577028142,0.5070468347589395,0.6652247661574875,0.4615369425322474,0.6356787383493764,0.2338888888888888,1.0,8.08955054299986,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,11,repeat_cap;explore_slot;diversify,0.21000000000000002,0.5188407367392192,0.1517934866767205,0.6126296239131701,1.0,0.0,0.605635817690092,0.13304783950617272,1.0,8.540411759000108,"{'repeat_cap_removed': 20325, 'injection_noop': 0}"
fatigue_stress,12,tail_slot;diversify,0.14,0.2525502112085553,-0.11449703885394336,0.508321553104022,0.6633896306651413,0.4636907576108642,0.6386736748830303,0.23942901234567904,0.9958333333333333,7.783305912000287,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,13,repeat_cap;tail_slot;diversify,0.19,0.5421514888974963,0.17510423883499765,0.6173592698535663,1.0,0.0,0.613015782462486,0.13649691358024696,1.0,8.436614562999694,"{'repeat_cap_removed': 20452, 'injection_noop': 0}"
fatigue_stress,14,explore_slot;tail_slot;diversify,0.24,0.17895209888371139,-0.18809515117878728,0.514939560418369,0.697771720196093,0.4309631699084993,0.6341547584227639,0.22679012345679017,1.0,10.345221276999837,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,15,repeat_cap;explore_slot;tail_slot;diversify,0.29000000000000004,0.4402167256815528,0.07316947561905413,0.6145953224022183,1.0,0.0,0.6086089406968808,0.12996913580246905,1.0,11.03648667499965,"{'repeat_cap_removed': 18941, 'injection_noop': 0}"
fatigue_stress,16,novel_slot,0.08,0.2874184289489136,-0.07962882111358505,0.48193683177776375,0.6495878761308206,0.4708963318136204,0.6153434375775897,0.31774691358024687,0.9208333333333333,0.8030650619998596,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,17,repeat_cap;novel_slot,0.13,0.5864112700491418,0.21936401998664318,0.5948732429273454,1.0,0.0,0.5936210308662428,0.19100308641975317,0.9833333333333333,1.6158072709999942,"{'repeat_cap_removed': 21120, 'injection_noop': 0}"
fatigue_stress,18,explore_slot;novel_slot,0.18,0.22047969107170368,-0.146567558990795,0.4902896202687841,0.6925804594724206,0.4299919455947753,0.6080935392466611,0.3093518518518519,1.0,3.5882608729998537,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,19,repeat_cap;explore_slot;novel_slot,0.22999999999999998,0.4855969195363936,0.11854966947389495,0.593709885051991,1.0,0.0,0.5938218324782246,0.18429783950617273,1.0,4.32409223500008,"{'repeat_cap_removed': 19267, 'injection_noop': 0}"
fatigue_stress,20,tail_slot;novel_slot,0.16,0.24041150077810022,-0.12663574928439844,0.49192199645530704,0.690937350691115,0.43204314842271185,0.6123810762759097,0.31829475308641975,0.9958333333333333,3.5674596310000197,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,21,repeat_cap;tail_slot;novel_slot,0.21000000000000002,0.5088636053194691,0.1418163552569704,0.5983765790278129,1.0,0.0,0.5978626383626712,0.17932870370370368,1.0,4.318730961000256,"{'repeat_cap_removed': 19490, 'injection_noop': 0}"
fatigue_stress,22,explore_slot;tail_slot;novel_slot,0.26,0.1451239840551926,-0.22192326600730605,0.495157216126903,0.6951387525807147,0.428650551451011,0.6122542895153168,0.2947608024691357,0.9958333333333333,8.94961227099975,"{'repeat_cap_removed': 0, 'injection_noop': 1440}"
fatigue_stress,23,repeat_cap;explore_slot;tail_slot;novel_slot,0.31,0.41071313928307646,0.04366588922057779,0.601018770404395,1.0,0.0,0.5973701683658355,0.16334876543209864,1.0,9.794702700000016,"{'repeat_cap_removed': 18968, 'injection_noop': 1440}"
fatigue_stress,24,diversify;novel_slot,0.14,0.23438573656317674,-0.13266151349932193,0.48994775957756037,0.6527580520337246,0.46972888786066547,0.6249595962461617,0.3090277777777777,0.9375,7.6456713699999455,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,25,repeat_cap;diversify;novel_slot,0.19,0.5312494145846907,0.164202164522192,0.6017848779781294,1.0,0.0,0.5986275867567056,0.175486111111111,0.9791666666666666,8.78421044400011,"{'repeat_cap_removed': 21130, 'injection_noop': 0}"
fatigue_stress,26,explore_slot;diversify;novel_slot,0.24,0.1592269264726216,-0.20782032358987707,0.49665058968630627,0.6846591389073217,0.43950350851425496,0.6193589119825825,0.3043287037037037,1.0,10.542151517999628,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,27,repeat_cap;explore_slot;diversify;novel_slot,0.29,0.43023216305943107,0.06318491299693241,0.6003316615134731,1.0,0.0,0.5990115983911884,0.17095679012345677,1.0,10.957691162000174,"{'repeat_cap_removed': 19692, 'injection_noop': 0}"
fatigue_stress,28,tail_slot;diversify;novel_slot,0.22000000000000003,0.17386000558853137,-0.1931872444739673,0.4930612419873171,0.6797846074943072,0.4434807030025221,0.6189286079805707,0.315270061728395,0.9958333333333333,10.567361683999934,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,29,repeat_cap;tail_slot;diversify;novel_slot,0.27,0.45192455310933966,0.08487730304684099,0.6027493615847711,1.0,0.0,0.6014239027102501,0.17891203703703695,1.0,11.217566706999605,"{'repeat_cap_removed': 20021, 'injection_noop': 0}"
fatigue_stress,30,explore_slot;tail_slot;diversify;novel_slot,0.32,0.08126169967194441,-0.28578555039055425,0.49819582963879633,0.6863334677202795,0.4382154896894196,0.6214235155120202,0.29814814814814805,0.9958333333333333,15.707274064000103,"{'repeat_cap_removed': 0, 'injection_noop': 1440}"
fatigue_stress,31,repeat_cap;explore_slot;tail_slot;diversify;novel_slot,0.37,0.35325205710896224,-0.013795192953536428,0.604645795869946,1.0,0.0,0.5996550448423518,0.168094135802469,1.0,16.704676047999783,"{'repeat_cap_removed': 19716, 'injection_noop': 1440}"
