scenario,cardinality,coalition_count,mean_seconds,max_seconds,total_seconds
fatigue_stress,0,1,0.3512649300000703,0.3512649300000703,0.3512649300000703
fatigue_stress,1,6,1.811099181666729,6.661180774999593,10.866595090000374
fatigue_stress,2,15,3.6609583529333274,7.408024881000529,54.91437529399991
fatigue_stress,3,20,5.9141487315999255,9.479848694999419,118.28297463199851
fatigue_stress,4,15,8.61450013533328,14.859788763000324,129.2175020299992
fatigue_stress,5,6,11.796562326333364,15.424471056000584,70.77937395800018
fatigue_stress,6,1,15.443740054000045,15.443740054000045,15.443740054000045
mixed_stress,0,1,0.3488665590002711,0.3488665590002711,0.3488665590002711
mixed_stress,1,6,1.8150534888332004,6.671304872000292,10.890320932999202
mixed_stress,2,15,3.7042565413332342,7.701388634999603,55.56384811999851
mixed_stress,3,20,5.9247156800001,9.636618868999903,118.49431360000199
mixed_stress,4,15,8.60329824733332,14.229245007000827,129.0494737099998
mixed_stress,5,6,11.736267628000101,15.138315735000106,70.41760576800061
mixed_stress,6,1,15.429272428000331,15.429272428000331,15.429272428000331
nominal,0,1,0.35222022400012065,0.35222022400012065,0.35222022400012065
nominal,1,6,1.7928746413334313,6.607484559000113,10.757247848000588
nominal,2,15,3.6203103442000306,7.18216187500002,54.30465516300046
nominal,3,20,5.928970764650058,9.845770663000621,118.57941529300115
nominal,4,15,8.669408179066462,14.557626329999948,130.04112268599692
nominal,5,6,11.731539070833605,15.045350891000453,70.38923442500163
nominal,6,1,15.408964119000302,15.408964119000302,15.408964119000302
popularity_stress,0,1,0.3523000729992418,0.3523000729992418,0.3523000729992418
popularity_stress,1,6,1.8172961823333935,6.6530399720004425,10.903777094000361
popularity_stress,2,15,3.7030406470665183,7.448116773000038,55.54560970599778
popularity_stress,3,20,5.9643473664499655,9.833613671999956,119.2869473289993
popularity_stress,4,15,8.63225204333327,15.027117681999698,129.48378064999906
popularity_stress,5,6,11.784140190500239,15.510200053000517,70.70484114300143
popularity_stress,6,1,15.373537174000376,15.373537174000376,15.373537174000376
