scenario,mask,active_interventions,cost,utility,improvement,satisfaction,retention,fatigue,relevance,provider_disparity,catalog_coverage,duration_seconds,intervention_stats
fatigue_stress,0,,0.0,0.4027122577240469,0.0,0.5103811690673088,0.6770827564158773,0.4505125358509499,0.6319668652190294,0.2106818181818182,0.9,0.3512649300000703,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,1,repeat_cap,0.05,0.6776933738310038,0.2749811161069569,0.6109905340442914,1.0,0.0,0.5904579936626818,0.20180134680134687,0.9666666666666667,1.1174070110000685,"{'repeat_cap_removed': 17778, 'injection_noop': 0}"
fatigue_stress,2,explore_slot,0.1889309178986963,0.24246219769055685,-0.16025006003349004,0.5170558237793753,0.7149175746529012,0.4143463812919427,0.6258699333618395,0.2071548821548821,0.9875,0.8701587300001847,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,3,repeat_cap;explore_slot,0.2389309178986963,0.48755232396130616,0.08484006623725926,0.6092617740857178,1.0,0.0,0.5890506701873165,0.19654040404040396,1.0,1.6450462579996383,"{'repeat_cap_removed': 16185, 'injection_noop': 0}"
fatigue_stress,4,tail_slot,0.08,0.35404781603212837,-0.048664441691918525,0.5201781728575415,0.7160595156259758,0.41398502758840955,0.632350099957118,0.1940993265993265,1.0,0.8360488509997595,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,5,repeat_cap;tail_slot,0.13,0.5998147732345773,0.19710251551053043,0.6140211046208248,1.0,0.0,0.5959675626117436,0.16698653198653202,1.0,1.5909198049994302,"{'repeat_cap_removed': 16252, 'injection_noop': 0}"
fatigue_stress,6,explore_slot;tail_slot,0.2689309178986963,0.19841298856730438,-0.2042992691567425,0.5265343296821101,0.7612948146703205,0.37033876775020713,0.6264009404727479,0.19478114478114472,1.0,3.418472981999912,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,7,repeat_cap;explore_slot;tail_slot,0.3189309178986963,0.4092311488217515,0.006518891097704593,0.6116600953149256,1.0,0.0,0.5959860736046878,0.158594276094276,1.0,4.127542745999563,"{'repeat_cap_removed': 14768, 'injection_noop': 0}"
fatigue_stress,8,diversify,0.06,0.3439844617384456,-0.058727795985601294,0.5101273552874354,0.6792791640382945,0.44825267478356434,0.6313112076071533,0.21638888888888896,0.9083333333333333,6.661180774999593,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,9,repeat_cap;diversify,0.11,0.6177056109819364,0.21499335325788954,0.6110080156884807,1.0,0.0,0.590228929801181,0.20236531986531991,0.9708333333333333,7.408024881000529,"{'repeat_cap_removed': 17704, 'injection_noop': 0}"
fatigue_stress,10,explore_slot;diversify,0.24893091789869629,0.1790267623196853,-0.22368549540436158,0.5169087481480289,0.7097708799657136,0.4194563070712936,0.6275585352545587,0.20999158249158256,0.9833333333333333,7.059852266999769,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,11,repeat_cap;explore_slot;diversify,0.2989309178986963,0.42821466278365716,0.025502405059610267,0.6102079724033621,1.0,0.0,0.5904016755642446,0.1981649831649832,1.0,7.719747290000669,"{'repeat_cap_removed': 16578, 'injection_noop': 0}"
fatigue_stress,12,tail_slot;diversify,0.14,0.29070894225397687,-0.11200331547007003,0.5186125971821454,0.7123980407383275,0.417255108557209,0.6323390265452558,0.1955050505050504,1.0,7.043421852000392,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,13,repeat_cap;tail_slot;diversify,0.19,0.5389232363266341,0.13621097860258718,0.6127474804666202,1.0,0.0,0.5941632786430823,0.17480639730639735,1.0,7.6294629519998125,"{'repeat_cap_removed': 16624, 'injection_noop': 0}"
fatigue_stress,14,explore_slot;tail_slot;diversify,0.3289309178986963,0.1296367768140591,-0.2730754809099878,0.5258122203038952,0.7484733996563379,0.38297965541963597,0.628302503166705,0.19631313131313122,1.0,9.479848694999419,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,15,repeat_cap;explore_slot;tail_slot;diversify,0.3789309178986963,0.3489826133508687,-0.053729644373178176,0.6113050446422358,1.0,0.0,0.5931086911427507,0.16775252525252515,1.0,10.282592446999843,"{'repeat_cap_removed': 15320, 'injection_noop': 0}"
fatigue_stress,16,novel_slot,0.08,0.33110051964388315,-0.07161173808016374,0.4926202303729966,0.7067240439083428,0.4164310136849064,0.6173043191720808,0.25815656565656564,0.8916666666666667,0.7749873190005019,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,17,repeat_cap;novel_slot,0.13,0.5840211700367033,0.1813089123126564,0.5914588143381476,1.0,0.0,0.5756048441965222,0.19388047138047138,0.9625,1.533745548999832,"{'repeat_cap_removed': 17113, 'injection_noop': 0}"
fatigue_stress,18,explore_slot;novel_slot,0.2689309178986963,0.17549663960272188,-0.227215618121325,0.5007991118989379,0.7502893868666443,0.3749103911080902,0.6133149164710113,0.24756734006733994,0.9916666666666667,3.353692121999302,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,19,repeat_cap;explore_slot;novel_slot,0.3189309178986963,0.3945958469043822,-0.008116410819664688,0.5907525211472551,1.0,0.0,0.5763026651832311,0.17659932659932664,1.0,4.319833580000704,"{'repeat_cap_removed': 15502, 'injection_noop': 0}"
fatigue_stress,20,tail_slot;novel_slot,0.16,0.28777030162057793,-0.11494195610346897,0.5034777511663288,0.7529079677403102,0.372961470051272,0.6202291655299074,0.23925925925925928,1.0,3.4820816299998114,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,21,repeat_cap;tail_slot;novel_slot,0.21000000000000002,0.5057853062215543,0.10307304849750737,0.5939790088879348,1.0,0.0,0.5833565627073255,0.16017676767676758,1.0,4.191449398999794,"{'repeat_cap_removed': 15588, 'injection_noop': 0}"
fatigue_stress,22,explore_slot;tail_slot;novel_slot,0.3489309178986963,0.10342862666877733,-0.29928363105526956,0.5079098840318962,0.7557919086122111,0.3711855623957629,0.6232982309614402,0.22692760942760937,1.0,8.291019061999577,"{'repeat_cap_removed': 0, 'injection_noop': 1320}"
fatigue_stress,23,repeat_cap;explore_slot;tail_slot;novel_slot,0.39893091789869634,0.31892938843444346,-0.08378286928960343,0.5969432947616283,1.0,0.0,0.5852029155822086,0.16528619528619526,1.0,9.246962336999786,"{'repeat_cap_removed': 15292, 'injection_noop': 1320}"
fatigue_stress,24,diversify;novel_slot,0.14,0.2743621292035412,-0.1283501285205057,0.49998656737401537,0.7048005487491642,0.4201960930943396,0.622975578000118,0.2418686868686868,0.8958333333333334,7.036672124000688,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,25,repeat_cap;diversify;novel_slot,0.19,0.5277343520359863,0.1250220943119394,0.5967633600514091,1.0,0.0,0.5806145738204409,0.1982912457912458,0.9666666666666667,7.664188052999634,"{'repeat_cap_removed': 17137, 'injection_noop': 0}"
fatigue_stress,26,explore_slot;diversify;novel_slot,0.3289309178986963,0.11314658718831117,-0.28956567053573573,0.5054764352700729,0.7422664438216735,0.3841026649958448,0.6196914441795741,0.243459595959596,0.9958333333333333,9.342210857000282,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,27,repeat_cap;explore_slot;diversify;novel_slot,0.3789309178986963,0.3379265816945593,-0.0647856760294876,0.5955107137046509,1.0,0.0,0.5807851959749238,0.18879629629629635,1.0,10.058844092999607,"{'repeat_cap_removed': 15866, 'injection_noop': 0}"
fatigue_stress,28,tail_slot;diversify;novel_slot,0.22,0.21986615489319708,-0.18284610283084982,0.5031890080545484,0.7410198268612097,0.38477742515242735,0.6205529173572487,0.2414141414141413,1.0,9.341721366000456,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,29,repeat_cap;tail_slot;diversify;novel_slot,0.27,0.4479286598632768,0.045216402139229894,0.597040942661824,1.0,0.0,0.5851513122755988,0.171506734006734,1.0,10.203193053000177,"{'repeat_cap_removed': 15934, 'injection_noop': 0}"
fatigue_stress,30,explore_slot;tail_slot;diversify;novel_slot,0.4089309178986963,0.03617185853039684,-0.36654039919365006,0.5086962871558136,0.7438866162248574,0.38328745556409605,0.6219539351067499,0.22190235690235682,1.0,14.859788763000324,"{'repeat_cap_removed': 0, 'injection_noop': 1320}"
fatigue_stress,31,repeat_cap;explore_slot;tail_slot;diversify;novel_slot,0.4589309178986963,0.26193527050183946,-0.14077698722220744,0.6012374120007654,1.0,0.0,0.5871173493936163,0.18420875420875427,1.0,15.424471056000584,"{'repeat_cap_removed': 15856, 'injection_noop': 1320}"
fatigue_stress,32,provider_balance,0.12,0.28793805911421916,-0.11477419860982774,0.5127592798575351,0.6828815387715059,0.44530828119287785,0.6276656103233436,0.06794612794612798,0.9208333333333333,0.6068124040002658,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,33,repeat_cap;provider_balance,0.16999999999999998,0.557687101625358,0.15497484390131105,0.6109815737505114,1.0,0.0,0.5894744965629964,0.11872053872053878,0.9708333333333333,1.3822433440000168,"{'repeat_cap_removed': 17713, 'injection_noop': 0}"
fatigue_stress,34,explore_slot;provider_balance,0.3089309178986963,0.12196524652668317,-0.2807470111973637,0.5184282576821987,0.7128597793769735,0.41674728504357617,0.6250076272392022,0.06371212121212122,0.9958333333333333,1.096003517999634,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,35,repeat_cap;explore_slot;provider_balance,0.3589309178986963,0.3679675221644488,-0.03474473555959812,0.6098549143759215,1.0,0.0,0.5904245474091554,0.10593434343434338,1.0,1.951979960999779,"{'repeat_cap_removed': 16609, 'injection_noop': 0}"
