run,selector,selection_evaluation_pairs,independent_evaluation_seeds,robust_lower_improvement_mean,robust_lower_improvement_std,feasible_rate,paired_difference_vs_cure_mean,paired_difference_vs_cure_sd,paired_effect_dz,exact_sign_test_p
runs/divergent-behavioral/reviewer-selector-holdout-20260819T135038Z,best_singleton,30,10,-0.0729328814829491,0.0310028064611229,0.6666666666666666,-0.0492437142533775,0.000459035778868,-107.27641835415254,0.001953125
runs/divergent-behavioral/reviewer-selector-holdout-20260819T135038Z,cure_exact_maximin,30,10,-0.0236891672295715,0.0904054406120146,0.5,0.0,0.0,,1.0
runs/divergent-behavioral/reviewer-selector-holdout-20260819T135038Z,grand_coalition_diagnostic,30,10,0.0,0.0,0.1,0.0236891672295715,0.0007087253232303,33.42503287676835,1.0
runs/divergent-behavioral/reviewer-selector-holdout-20260819T135038Z,greedy_robust,30,10,0.0,0.0,0.1,0.0236891672295715,0.0007087253232303,33.42503287676835,1.0
runs/divergent-behavioral/reviewer-selector-holdout-20260819T135038Z,nominal_scenario,30,10,-0.0236891672295715,0.0904054406120146,0.5,0.0,0.0,,1.0
runs/divergent-behavioral/reviewer-selector-holdout-20260819T135038Z,random_feasible,30,10,-0.2432350568019601,0.0571424338979254,0.9666666666666668,-0.2195458895723886,0.00144777322374,-151.64383894684158,0.001953125
runs/divergent-behavioral/reviewer-selector-holdout-20260819T135038Z,robust_shapley_1,30,10,-0.0729328814829491,0.0310028064611229,0.6666666666666666,-0.0492437142533775,0.000459035778868,-107.27641835415254,0.001953125
runs/divergent-behavioral/reviewer-selector-holdout-20260819T135038Z,robust_shapley_budget,30,10,0.0,0.0,0.1,0.0236891672295715,0.0007087253232303,33.42503287676835,1.0
runs/divergent-behavioral/reviewer-selector-holdout-20260818T114931Z,best_singleton,30,10,0.2932028122792699,0.0015199825920379,0.3,0.0,0.0,,1.0
runs/divergent-behavioral/reviewer-selector-holdout-20260818T114931Z,cure_exact_maximin,30,10,0.2932028122792699,0.0015199825920379,0.3,0.0,0.0,,1.0
runs/divergent-behavioral/reviewer-selector-holdout-20260818T114931Z,grand_coalition_diagnostic,30,10,0.0,0.0,0.0,-0.29320281227927,0.0015752726433371,-186.12829564419724,0.001953125
runs/divergent-behavioral/reviewer-selector-holdout-20260818T114931Z,greedy_robust,30,10,0.2932028122792699,0.0015199825920379,0.3,0.0,0.0,,1.0
runs/divergent-behavioral/reviewer-selector-holdout-20260818T114931Z,nominal_scenario,30,10,0.2932028122792699,0.0015199825920379,0.3,0.0,0.0,,1.0
runs/divergent-behavioral/reviewer-selector-holdout-20260818T114931Z,random_feasible,30,10,-0.0509065417070271,0.0958462608292168,1.0,-0.3441093539862971,0.0011534072511573,-298.34159065760446,0.001953125
runs/divergent-behavioral/reviewer-selector-holdout-20260818T114931Z,robust_shapley_1,30,10,0.2932028122792699,0.0015199825920379,0.3,0.0,0.0,,1.0
runs/divergent-behavioral/reviewer-selector-holdout-20260818T114931Z,robust_shapley_budget,30,10,0.2932028122792699,0.0015199825920379,0.3,0.0,0.0,,1.0
runs/divergent-behavioral/reviewer-selector-holdout-20260819T025434Z,best_singleton,30,10,0.2932028122792699,0.0015199825920379,0.3,0.0,0.0,,1.0
runs/divergent-behavioral/reviewer-selector-holdout-20260819T025434Z,cure_exact_maximin,30,10,0.2932028122792699,0.0015199825920379,0.3,0.0,0.0,,1.0
runs/divergent-behavioral/reviewer-selector-holdout-20260819T025434Z,grand_coalition_diagnostic,30,10,0.0,0.0,0.0,-0.29320281227927,0.0015752726433371,-186.12829564419724,0.001953125
runs/divergent-behavioral/reviewer-selector-holdout-20260819T025434Z,greedy_robust,30,10,0.2932028122792699,0.0015199825920379,0.3,0.0,0.0,,1.0
runs/divergent-behavioral/reviewer-selector-holdout-20260819T025434Z,nominal_scenario,30,10,0.2932028122792699,0.0015199825920379,0.3,0.0,0.0,,1.0
runs/divergent-behavioral/reviewer-selector-holdout-20260819T025434Z,random_feasible,30,10,-0.0509065417070271,0.0958462608292168,1.0,-0.3441093539862971,0.0011534072511573,-298.34159065760446,0.001953125
runs/divergent-behavioral/reviewer-selector-holdout-20260819T025434Z,robust_shapley_1,30,10,0.2932028122792699,0.0015199825920379,0.3,0.0,0.0,,1.0
runs/divergent-behavioral/reviewer-selector-holdout-20260819T025434Z,robust_shapley_budget,30,10,0.2932028122792699,0.0015199825920379,0.3,0.0,0.0,,1.0
runs/divergent-behavioral/reviewer-selector-holdout-20260818T143248Z,best_singleton,30,10,-0.0729328814829491,0.0310028064611229,0.6666666666666666,-0.0492437142533775,0.000459035778868,-107.27641835415254,0.001953125
runs/divergent-behavioral/reviewer-selector-holdout-20260818T143248Z,cure_exact_maximin,30,10,-0.0236891672295715,0.0904054406120146,0.5,0.0,0.0,,1.0
runs/divergent-behavioral/reviewer-selector-holdout-20260818T143248Z,grand_coalition_diagnostic,30,10,0.0,0.0,0.1,0.0236891672295715,0.0007087253232303,33.42503287676835,1.0
runs/divergent-behavioral/reviewer-selector-holdout-20260818T143248Z,greedy_robust,30,10,0.0,0.0,0.1,0.0236891672295715,0.0007087253232303,33.42503287676835,1.0
runs/divergent-behavioral/reviewer-selector-holdout-20260818T143248Z,nominal_scenario,30,10,-0.0236891672295715,0.0904054406120146,0.5,0.0,0.0,,1.0
runs/divergent-behavioral/reviewer-selector-holdout-20260818T143248Z,random_feasible,30,10,-0.2432350568019601,0.0571424338979254,0.9666666666666668,-0.2195458895723886,0.00144777322374,-151.64383894684158,0.001953125
runs/divergent-behavioral/reviewer-selector-holdout-20260818T143248Z,robust_shapley_1,30,10,-0.0729328814829491,0.0310028064611229,0.6666666666666666,-0.0492437142533775,0.000459035778868,-107.27641835415254,0.001953125
runs/divergent-behavioral/reviewer-selector-holdout-20260818T143248Z,robust_shapley_budget,30,10,0.0,0.0,0.1,0.0236891672295715,0.0007087253232303,33.42503287676835,1.0
runs/divergent-behavioral/reviewer-selector-holdout-20260818T170743Z,best_singleton,30,10,0.2932028122792699,0.0015199825920379,1.0,0.0,0.0,,1.0
runs/divergent-behavioral/reviewer-selector-holdout-20260818T170743Z,cure_exact_maximin,30,10,0.2932028122792699,0.0015199825920379,1.0,0.0,0.0,,1.0
runs/divergent-behavioral/reviewer-selector-holdout-20260818T170743Z,grand_coalition_diagnostic,30,10,0.0,0.0,0.9,-0.29320281227927,0.0015752726433371,-186.12829564419724,0.001953125
runs/divergent-behavioral/reviewer-selector-holdout-20260818T170743Z,greedy_robust,30,10,0.2932028122792699,0.0015199825920379,1.0,0.0,0.0,,1.0
runs/divergent-behavioral/reviewer-selector-holdout-20260818T170743Z,nominal_scenario,30,10,0.2932028122792699,0.0015199825920379,1.0,0.0,0.0,,1.0
runs/divergent-behavioral/reviewer-selector-holdout-20260818T170743Z,random_feasible,30,10,-0.1591661265606771,0.1336762206859456,1.0,-0.4523689388399471,0.001331860090893,-339.6519964320026,0.001953125
runs/divergent-behavioral/reviewer-selector-holdout-20260818T170743Z,robust_shapley_1,30,10,0.2932028122792699,0.0015199825920379,1.0,0.0,0.0,,1.0
runs/divergent-behavioral/reviewer-selector-holdout-20260818T170743Z,robust_shapley_budget,30,10,0.2932028122792699,0.0015199825920379,1.0,0.0,0.0,,1.0
runs/divergent-behavioral/reviewer-selector-holdout-20260819T161915Z,best_singleton,30,10,0.2932028122792699,0.0015199825920379,1.0,0.0,0.0,,1.0
runs/divergent-behavioral/reviewer-selector-holdout-20260819T161915Z,cure_exact_maximin,30,10,0.2932028122792699,0.0015199825920379,1.0,0.0,0.0,,1.0
runs/divergent-behavioral/reviewer-selector-holdout-20260819T161915Z,grand_coalition_diagnostic,30,10,0.0,0.0,0.9,-0.29320281227927,0.0015752726433371,-186.12829564419724,0.001953125
runs/divergent-behavioral/reviewer-selector-holdout-20260819T161915Z,greedy_robust,30,10,0.2932028122792699,0.0015199825920379,1.0,0.0,0.0,,1.0
runs/divergent-behavioral/reviewer-selector-holdout-20260819T161915Z,nominal_scenario,30,10,0.2932028122792699,0.0015199825920379,1.0,0.0,0.0,,1.0
runs/divergent-behavioral/reviewer-selector-holdout-20260819T161915Z,random_feasible,30,10,-0.1591661265606771,0.1336762206859456,1.0,-0.4523689388399471,0.001331860090893,-339.6519964320026,0.001953125
runs/divergent-behavioral/reviewer-selector-holdout-20260819T161915Z,robust_shapley_1,30,10,0.2932028122792699,0.0015199825920379,1.0,0.0,0.0,,1.0
runs/divergent-behavioral/reviewer-selector-holdout-20260819T161915Z,robust_shapley_budget,30,10,0.2932028122792699,0.0015199825920379,1.0,0.0,0.0,,1.0
